# gen;best_fit
0;148
1;148
2;148
3;76
4;76
5;76
6;76
7;76
8;76
9;76
10;76
11;76
12;76
13;76
14;70
15;70
16;70
17;62
18;48
19;46
20;46
21;46
22;46
23;46
24;46
25;46
26;46
27;46
28;46
29;46
30;46
31;42
32;42
33;42
34;42
35;42
36;42
37;42
38;42
39;42
40;42
41;42
42;42
43;42
44;38
45;38
46;38
47;38
48;38
49;34
50;34
51;34
52;34
53;34
54;34
55;34
56;34
57;34
58;34
59;34
60;34
61;34
62;34
63;34
64;34
65;34
66;34
67;34
68;34
69;34
70;34
71;34
72;34
73;34
74;34
75;34
76;34
77;34
78;34
79;24
80;24
81;16
82;16
83;10
84;10
85;10
86;10
87;10
88;10
89;10
90;10
91;10
92;10
93;10
94;10
95;10
96;10
97;10
98;10
99;10
100;10
101;10
102;10
103;10
104;10
105;10
106;10
107;10
108;10
109;10
110;10
111;10
112;10
113;10
114;10
115;10
116;10
117;10
118;10
119;10
120;10
121;10
122;10
123;10
124;10
125;10
126;10
127;10
128;10
129;10
130;6
131;6
132;6
133;6
134;6
135;6
136;6
137;6
138;6
139;6
140;6
141;6
142;6
143;6
144;6
145;6
146;6
147;6
148;6
149;6
150;6
151;6
152;6
153;6
154;6
155;6
156;6
157;6
158;6
159;6
160;6
161;6
162;6
163;6
164;6
165;6
166;6
167;6
168;6
169;6
170;6
171;6
172;6
173;6
174;6
175;6
176;6
177;6
178;6
179;6
180;6
181;6
182;6
183;6
184;6
185;6
186;6
187;6
188;6
189;6
190;6
191;6
192;6
193;6
194;6
195;6
196;6
197;6
198;6
199;6
200;6
201;6
202;6
203;6
204;6
205;6
206;6
207;6
208;6
209;6
210;6
211;6
212;6
213;6
214;6
215;6
216;6
217;6
218;6
219;6
220;6
221;6
222;6
223;6
224;6
225;6
226;6
227;6
228;6
229;6
230;6
231;6
232;6
233;6
234;6
235;6
236;6
237;6
238;6
239;6
240;6
241;6
242;6
243;6
244;6
245;6
246;6
247;6
248;6
249;6
250;6
251;6
252;6
253;6
254;6
255;6
256;6
257;6
258;6
259;6
260;4
261;4
262;4
263;4
264;4
265;4
266;4
267;4
268;4
269;4
270;4
271;4
272;4
273;4
274;4
275;4
276;4
277;4
278;4
279;4
280;4
281;4
282;4
283;4
284;4
285;4
286;4
287;4
288;4
289;4
290;4
291;4
292;4
293;4
294;4
295;4
296;4
297;4
298;4
299;4
300;4
301;4
302;4
303;4
304;4
305;4
306;4
307;4
308;4
309;4
310;4
311;4
312;4
313;4
314;4
315;4
316;4
317;4
318;4
319;4
320;4
321;4
322;4
323;4
324;4
325;4
326;4
327;4
328;4
329;4
330;4
331;4
332;4
333;4
334;4
335;4
336;4
337;4
338;4
339;4
340;4
341;4
342;4
343;4
344;4
345;4
346;4
347;4
348;4
349;4
350;4
351;4
352;4
353;4
354;4
355;4
356;4
357;4
358;4
359;4
360;4
361;4
362;4
363;4
364;4
365;4
366;4
367;4
368;4
369;4
370;4
371;4
372;4
373;4
374;4
375;4
376;4
377;4
378;4
379;4
380;4
381;4
382;4
383;4
384;4
385;4
386;4
387;4
388;4
389;4
390;4
391;4
392;4
393;4
394;4
395;4
396;4
397;2
398;2
399;2
400;2
401;2
402;2
403;2
404;2
405;2
406;2
407;2
408;2
409;2
410;2
411;2
412;2
413;2
414;2
415;2
416;2
417;2
418;2
419;2
420;2
421;2
422;2
423;2
424;2
425;2
426;2
427;2
428;2
429;2
430;2
431;2
432;2
433;2
434;2
435;2
436;2
437;2
438;2
439;2
440;2
441;2
442;2
443;2
444;2
445;2
446;2
447;2
448;2
449;2
450;2
451;2
452;2
453;2
454;2
455;2
456;2
457;2
458;2
459;2
460;2
461;2
462;2
463;2
464;2
465;2
466;2
467;2
468;2
469;2
470;2
471;2
472;2
473;2
474;2
475;2
476;2
477;2
478;2
479;2
480;2
481;2
482;2
483;2
484;2
485;2
486;2
487;2
488;2
489;2
490;2
491;2
492;2
493;2
494;2
495;2
496;2
497;2
498;2
499;0
500;0
501;0
502;0
503;0
504;0
505;0
506;0
507;0
508;0
509;0
510;0
511;0
512;0
513;0
514;0
515;0
516;0
517;0
518;0
519;0
520;0
521;0
522;0
523;0
524;0
525;0
526;0
527;0
528;0
529;0
530;0
531;0
532;0
533;0
534;0
535;0
536;0
537;0
538;0
539;0
540;0
541;0
542;0
543;0
544;0
545;0
546;0
547;0
548;0
549;0
550;0
551;0
552;0
553;0
554;0
555;0
556;0
557;0
558;0
559;0
560;0
561;0
562;0
563;0
564;0
565;0
566;0
567;0
568;0
569;0
570;0
571;0
572;0
573;0
574;0
575;0
576;0
577;0
578;0
579;0
580;0
581;0
582;0
583;0
584;0
585;0
586;0
587;0
588;0
589;0
590;0
591;0
592;0
593;0
594;0
595;0
596;0
597;0
598;0
599;0
