# gen;best_fit
0;322.182
1;322.182
2;322.182
3;322.182
4;322.182
5;212.182
6;212.182
7;212.182
8;212.182
9;212.182
10;212.182
11;212.182
12;212.182
13;166.182
14;166.182
15;166.182
16;166.182
17;166.182
18;166.182
19;166.182
20;166.182
21;96.1818
22;96.1818
23;96.1818
24;96.1818
25;96.1818
26;96.1818
27;96.1818
28;96.1818
29;46.1818
30;46.1818
31;46.1818
32;46.1818
33;46.1818
34;46.1818
35;46.1818
36;46.1818
37;46.1818
38;46.1818
39;46.1818
40;46.1818
41;46.1818
42;46.1818
43;46.1818
44;46.1818
45;46.1818
46;46.1818
47;46.1818
48;46.1818
49;46.1818
50;46.1818
51;36.1818
52;36.1818
53;36.1818
54;36.1818
55;36.1818
56;36.1818
57;30.1818
58;30.1818
59;30.1818
60;30.1818
61;30.1818
62;30.1818
63;30.1818
64;30.1818
65;30.1818
66;30.1818
67;30.1818
68;30.1818
69;30.1818
70;30.1818
71;30.1818
72;30.1818
73;30.1818
74;30.1818
75;30.1818
76;30.1818
77;20.1818
78;20.1818
79;20.1818
80;20.1818
81;20.1818
82;20.1818
83;20.1818
84;20.1818
85;20.1818
86;20.1818
87;20.1818
88;20.1818
89;20.1818
90;20.1818
91;20.1818
92;20.1818
93;20.1818
94;20.1818
95;20.1818
96;20.1818
97;20.1818
98;20.1818
99;20.1818
100;20.1818
101;20.1818
102;20.1818
103;8.18182
104;8.18182
105;8.18182
106;8.18182
107;8.18182
108;8.18182
109;8.18182
110;8.18182
111;4.18182
112;4.18182
113;4.18182
114;4.18182
115;4.18182
116;4.18182
117;4.18182
118;4.18182
119;4.18182
120;4.18182
121;4.18182
122;4.18182
123;4.18182
124;4.18182
125;4.18182
126;4.18182
127;4.18182
128;4.18182
129;4.18182
130;4.18182
131;4.18182
132;4.18182
133;4.18182
134;4.18182
135;4.18182
136;4.18182
137;4.18182
138;4.18182
139;4.18182
140;4.18182
141;4.18182
142;4.18182
143;4.18182
144;4.18182
145;4.18182
146;4.18182
147;4.18182
148;4.18182
149;4.18182
150;4.18182
151;4.18182
152;4.18182
153;4.18182
154;4.18182
155;4.18182
156;4.18182
157;4.18182
158;4.18182
159;4.18182
160;4.18182
161;4.18182
162;4.18182
163;4.18182
164;4.18182
165;4.18182
166;4.18182
167;4.18182
168;4.18182
169;4.18182
170;4.18182
171;4.18182
172;4.18182
173;4.18182
174;4.18182
175;4.18182
176;4.18182
177;4.18182
178;4.18182
179;4.18182
180;4.18182
181;4.18182
182;4.18182
183;4.18182
184;4.18182
185;4.18182
186;4.18182
187;4.18182
188;4.18182
189;4.18182
190;4.18182
191;4.18182
192;4.18182
193;4.18182
194;4.18182
195;4.18182
196;4.18182
197;4.18182
198;4.18182
199;4.18182
200;4.18182
201;4.18182
202;4.18182
203;4.18182
204;4.18182
205;4.18182
206;4.18182
207;4.18182
208;4.18182
209;4.18182
210;4.18182
211;4.18182
212;4.18182
213;4.18182
214;4.18182
215;4.18182
216;4.18182
217;4.18182
218;4.18182
219;4.18182
220;4.18182
221;4.18182
222;4.18182
223;4.18182
224;4.18182
225;4.18182
226;4.18182
227;4.18182
228;4.18182
