# gen;best_fit
0;135.636
1;135.636
2;135.636
3;135.636
4;91.6364
5;91.6364
6;91.6364
7;91.6364
8;91.6364
9;91.6364
10;91.6364
11;91.6364
12;55.6364
13;55.6364
14;55.6364
15;55.6364
16;55.6364
17;55.6364
18;55.6364
19;55.6364
20;49.6364
21;49.6364
22;49.6364
23;49.6364
24;49.6364
25;49.6364
26;49.6364
27;49.6364
28;49.6364
29;49.6364
30;49.6364
31;49.6364
32;49.6364
33;49.6364
34;49.6364
35;49.6364
36;49.6364
37;49.6364
38;47.6364
39;47.6364
40;47.6364
41;47.6364
42;47.6364
43;37.6364
44;37.6364
45;37.6364
46;37.6364
47;37.6364
48;37.6364
49;37.6364
50;37.6364
51;37.6364
52;37.6364
53;37.6364
54;37.6364
55;37.6364
56;37.6364
57;37.6364
58;37.6364
59;37.6364
60;37.6364
61;37.6364
62;37.6364
63;37.6364
64;37.6364
65;17.6364
66;17.6364
67;17.6364
68;17.6364
69;17.6364
70;17.6364
71;11.6364
72;11.6364
73;11.6364
74;11.6364
75;11.6364
76;11.6364
77;11.6364
78;11.6364
79;11.6364
80;11.6364
81;11.6364
82;11.6364
83;5.63636
84;5.63636
85;5.63636
86;5.63636
87;5.63636
88;5.63636
89;5.63636
90;3.63636
91;3.63636
92;3.63636
93;3.63636
94;3.63636
95;3.63636
96;3.63636
97;3.63636
98;3.63636
99;3.63636
100;3.63636
101;3.63636
102;3.63636
103;3.63636
104;3.63636
105;3.63636
106;3.63636
107;3.63636
108;3.63636
109;3.63636
110;3.63636
111;3.63636
112;3.63636
113;3.63636
114;3.63636
115;3.63636
116;3.63636
117;3.63636
118;3.63636
119;3.63636
120;3.63636
121;3.63636
122;3.63636
123;3.63636
124;3.63636
125;3.63636
126;3.63636
127;3.63636
128;3.63636
129;3.63636
130;3.63636
131;3.63636
132;3.63636
133;3.63636
134;3.63636
135;3.63636
136;3.63636
137;3.63636
138;3.63636
139;1.63636
140;1.63636
141;1.63636
142;1.63636
143;1.63636
144;1.63636
145;1.63636
146;1.63636
147;1.63636
148;1.63636
149;1.63636
150;1.63636
151;1.63636
152;1.63636
153;1.63636
154;1.63636
155;1.63636
156;1.63636
157;1.63636
158;1.63636
159;1.63636
160;1.63636
161;1.63636
162;1.63636
163;1.63636
164;1.63636
165;1.63636
166;1.63636
167;1.63636
168;1.63636
169;1.63636
170;1.63636
171;1.63636
172;1.63636
173;1.63636
174;1.63636
175;1.63636
