# gen;best_fit
0;214.4
1;214.4
2;214.4
3;214.4
4;214.4
5;214.4
6;214.4
7;214.4
8;214.4
9;212.4
10;212.4
11;212.4
12;208.4
13;208.4
14;200.4
15;200.4
16;200.4
17;200.4
18;200.4
19;186.4
20;186.4
21;182.4
22;182.4
23;182.4
24;182.4
25;182.4
26;182.4
27;182.4
28;182.4
29;158.4
30;158.4
31;158.4
32;158.4
33;158.4
34;158.4
35;158.4
36;158.4
37;158.4
38;158.4
39;158.4
40;158.4
41;158.4
42;158.4
43;158.4
44;158.4
45;158.4
46;158.4
47;158.4
48;158.4
49;158.4
50;158.4
51;126.4
52;126.4
53;126.4
54;126.4
55;124.4
56;124.4
57;124.4
58;124.4
59;122.4
60;122.4
61;122.4
62;122.4
63;122.4
64;122.4
65;122.4
66;122.4
67;122.4
68;122.4
69;122.4
70;122.4
71;122.4
72;122.4
73;116.4
74;116.4
75;116.4
76;116.4
77;116.4
78;116.4
79;116.4
80;116.4
81;96.4
82;96.4
83;96.4
84;88.4
85;88.4
86;88.4
87;88.4
88;88.4
89;88.4
90;88.4
91;88.4
92;88.4
93;88.4
94;88.4
95;88.4
96;88.4
97;88.4
98;88.4
99;88.4
100;88.4
101;88.4
102;88.4
103;88.4
104;88.4
105;88.4
106;88.4
107;88.4
108;88.4
109;76.4
110;76.4
111;76.4
112;76.4
113;76.4
114;76.4
115;76.4
116;76.4
117;76.4
118;76.4
119;76.4
120;76.4
121;76.4
122;76.4
123;76.4
124;76.4
125;76.4
126;76.4
127;76.4
128;76.4
129;76.4
130;76.4
131;76.4
132;76.4
133;76.4
134;76.4
135;76.4
136;76.4
137;76.4
138;76.4
139;76.4
140;76.4
141;76.4
142;76.4
143;76.4
144;76.4
145;76.4
146;76.4
147;76.4
148;76.4
149;66.4
150;66.4
151;66.4
152;66.4
153;66.4
154;66.4
155;66.4
156;66.4
157;66.4
158;66.4
159;66.4
160;66.4
161;66.4
162;66.4
163;66.4
164;66.4
165;66.4
166;66.4
167;66.4
168;66.4
169;66.4
170;66.4
171;66.4
172;66.4
173;66.4
174;66.4
175;66.4
176;66.4
177;66.4
178;66.4
179;66.4
180;66.4
181;66.4
182;66.4
183;66.4
184;66.4
185;66.4
186;66.4
187;66.4
188;66.4
189;66.4
190;66.4
