# gen;best_fit
0;336.4
1;336.4
2;336.4
3;336.4
4;336.4
5;336.4
6;336.4
7;336.4
8;330.4
9;312.4
10;312.4
11;310.4
12;274.4
13;274.4
14;274.4
15;274.4
16;250.4
17;248.4
18;248.4
19;248.4
20;248.4
21;188.4
22;188.4
23;188.4
24;188.4
25;188.4
26;188.4
27;188.4
28;188.4
29;188.4
30;188.4
31;152.4
32;152.4
33;152.4
34;152.4
35;152.4
36;152.4
37;152.4
38;152.4
39;152.4
40;152.4
41;152.4
42;150.4
43;150.4
44;150.4
45;150.4
46;150.4
47;150.4
48;150.4
49;150.4
50;150.4
51;150.4
52;150.4
53;150.4
54;150.4
55;150.4
56;150.4
57;150.4
58;118.4
59;118.4
60;118.4
61;118.4
62;118.4
63;118.4
64;118.4
65;118.4
66;118.4
67;118.4
68;118.4
69;118.4
70;118.4
71;118.4
72;118.4
73;118.4
74;118.4
75;118.4
76;118.4
77;118.4
78;118.4
79;118.4
80;118.4
81;118.4
82;118.4
83;118.4
84;118.4
85;118.4
86;118.4
87;118.4
88;118.4
89;118.4
90;118.4
91;118.4
92;118.4
93;118.4
94;118.4
95;118.4
96;118.4
97;118.4
98;118.4
99;118.4
100;118.4
101;118.4
102;118.4
103;118.4
104;118.4
105;118.4
106;118.4
107;118.4
108;118.4
109;118.4
110;118.4
111;118.4
112;118.4
113;118.4
114;118.4
115;118.4
116;118.4
117;118.4
118;110.4
119;110.4
120;110.4
121;110.4
122;110.4
123;110.4
124;110.4
125;110.4
126;110.4
127;110.4
128;110.4
129;110.4
130;110.4
131;110.4
132;110.4
133;110.4
134;110.4
135;110.4
136;110.4
137;110.4
138;110.4
139;110.4
140;110.4
141;110.4
142;110.4
143;110.4
144;110.4
145;110.4
146;110.4
147;110.4
148;110.4
149;110.4
150;110.4
151;110.4
152;110.4
153;110.4
154;110.4
155;110.4
156;110.4
157;110.4
158;110.4
159;110.4
160;110.4
161;110.4
162;110.4
163;110.4
164;110.4
165;110.4
166;110.4
167;110.4
168;110.4
169;110.4
170;100.4
171;100.4
172;100.4
173;100.4
174;100.4
175;100.4
176;100.4
177;100.4
178;68.4
179;68.4
180;68.4
181;68.4
182;68.4
183;68.4
184;68.4
185;62.4
186;62.4
187;62.4
188;62.4
189;62.4
190;62.4
191;62.4
192;44.4
193;44.4
194;44.4
195;44.4
196;44.4
197;44.4
198;44.4
199;44.4
200;44.4
201;44.4
202;44.4
203;44.4
204;44.4
205;44.4
206;44.4
207;44.4
208;44.4
209;44.4
210;44.4
211;44.4
212;44.4
213;44.4
214;44.4
215;44.4
216;44.4
217;44.4
218;44.4
219;44.4
220;44.4
221;44.4
222;44.4
223;44.4
224;22.4
225;22.4
226;22.4
227;22.4
228;22.4
229;18.4
230;18.4
231;18.4
232;14.4
233;14.4
234;14.4
235;14.4
236;14.4
237;14.4
238;14.4
239;14.4
240;14.4
241;14.4
242;14.4
243;14.4
244;14.4
245;14.4
246;14.4
247;14.4
248;14.4
249;14.4
250;14.4
251;14.4
252;14.4
253;14.4
254;14.4
255;14.4
256;14.4
257;14.4
258;14.4
259;14.4
260;14.4
261;10.4
262;10.4
263;10.4
264;10.4
265;10.4
266;10.4
267;10.4
268;10.4
269;10.4
270;8.4
271;8.4
272;8.4
273;8.4
274;8.4
275;8.4
276;8.4
277;8.4
278;8.4
279;8.4
280;8.4
281;8.4
282;8.4
283;8.4
284;8.4
285;8.4
286;8.4
287;8.4
288;8.4
289;8.4
290;8.4
291;8.4
292;8.4
293;8.4
294;8.4
295;8.4
296;8.4
297;8.4
298;8.4
299;8.4
300;8.4
301;8.4
302;8.4
303;8.4
304;8.4
305;8.4
306;8.4
307;8.4
308;8.4
309;8.4
310;8.4
311;8.4
312;8.4
313;8.4
314;8.4
315;8.4
316;8.4
317;8.4
318;8.4
319;8.4
320;8.4
321;8.4
322;8.4
323;8.4
324;8.4
325;8.4
326;8.4
327;8.4
328;8.4
329;8.4
330;8.4
331;8.4
332;8.4
333;8.4
334;8.4
335;8.4
336;8.4
337;8.4
338;8.4
339;8.4
340;8.4
341;8.4
342;8.4
343;8.4
344;8.4
345;8.4
346;8.4
347;8.4
348;8.4
349;8.4
350;8.4
351;8.4
352;8.4
353;8.4
354;8.4
355;8.4
356;8.4
357;8.4
358;8.4
359;8.4
360;8.4
361;8.4
362;8.4
363;8.4
364;8.4
365;8.4
366;8.4
367;8.4
368;8.4
369;8.4
370;8.4
371;8.4
372;8.4
373;8.4
374;8.4
375;8.4
376;8.4
377;8.4
378;8.4
379;8.4
380;8.4
381;8.4
382;8.4
383;8.4
384;8.4
385;8.4
386;8.4
387;8.4
388;8.4
389;8.4
390;8.4
391;8.4
392;8.4
393;8.4
394;8.4
395;8.4
396;8.4
397;8.4
398;8.4
399;8.4
400;8.4
401;8.4
402;8.4
403;8.4
404;8.4
405;8.4
406;8.4
407;8.4
408;8.4
409;8.4
410;8.4
411;8.4
412;8.4
413;8.4
414;8.4
415;8.4
416;8.4
417;8.4
418;8.4
419;8.4
420;8.4
421;8.4
422;8.4
423;8.4
424;8.4
425;8.4
426;8.4
427;8.4
428;8.4
429;8.4
430;8.4
431;8.4
432;8.4
433;8.4
434;8.4
435;8.4
436;8.4
437;8.4
438;8.4
439;8.4
440;8.4
441;8.4
442;8.4
443;8.4
444;8.4
445;8.4
446;8.4
447;8.4
448;8.4
449;8.4
450;8.4
451;8.4
452;8.4
453;8.4
454;8.4
455;8.4
456;8.4
457;8.4
458;8.4
459;8.4
460;8.4
461;8.4
462;8.4
463;8.4
464;8.4
465;8.4
466;8.4
467;8.4
468;8.4
469;8.4
470;8.4
471;8.4
472;8.4
473;8.4
474;8.4
475;8.4
476;8.4
477;8.4
478;8.4
479;8.4
480;8.4
481;8.4
482;8.4
483;8.4
484;8.4
485;8.4
486;8.4
487;8.4
488;8.4
489;8.4
490;8.4
491;8.4
492;8.4
493;8.4
494;8.4
495;8.4
496;8.4
497;8.4
498;8.4
499;8.4
500;8.4
501;8.4
502;8.4
503;8.4
504;8.4
505;8.4
506;8.4
507;8.4
508;8.4
509;8.4
510;8.4
511;8.4
512;8.4
513;8.4
514;8.4
515;8.4
516;8.4
517;8.4
518;8.4
519;8.4
520;8.4
521;8.4
522;8.4
523;8.4
524;8.4
525;8.4
526;8.4
527;8.4
528;8.4
529;8.4
530;8.4
531;8.4
532;8.4
533;8.4
534;8.4
535;8.4
536;8.4
537;8.4
538;8.4
539;8.4
540;8.4
541;8.4
542;8.4
543;8.4
544;8.4
545;8.4
546;8.4
547;8.4
548;8.4
549;8.4
550;8.4
551;8.4
552;8.4
553;8.4
554;8.4
555;8.4
556;8.4
557;8.4
558;8.4
559;8.4
560;8.4
561;8.4
562;8.4
563;8.4
564;8.4
565;8.4
566;8.4
567;8.4
568;8.4
569;8.4
570;8.4
571;8.4
572;8.4
573;8.4
574;8.4
575;8.4
576;8.4
577;8.4
578;8.4
579;8.4
580;8.4
581;8.4
582;8.4
583;8.4
584;8.4
585;8.4
586;8.4
587;8.4
588;8.4
589;8.4
590;8.4
591;8.4
592;8.4
593;8.4
594;8.4
595;8.4
596;8.4
597;8.4
598;8.4
599;8.4
