# gen;best_fit
0;514.182
1;514.182
2;514.182
3;514.182
4;514.182
5;514.182
6;514.182
7;514.182
8;514.182
9;514.182
10;514.182
11;514.182
12;514.182
13;514.182
14;514.182
15;514.182
16;514.182
17;514.182
18;514.182
19;514.182
20;514.182
21;424.182
22;424.182
23;424.182
24;364.182
25;364.182
26;364.182
27;364.182
28;364.182
29;304.182
30;304.182
31;304.182
32;304.182
33;304.182
34;304.182
35;304.182
36;304.182
37;304.182
38;304.182
39;304.182
40;304.182
41;244.182
42;244.182
43;244.182
44;244.182
45;244.182
46;202.182
47;202.182
48;194.182
49;194.182
50;194.182
51;194.182
52;194.182
53;194.182
54;194.182
55;194.182
56;194.182
57;194.182
58;194.182
59;134.182
60;134.182
61;134.182
62;134.182
63;134.182
64;134.182
65;134.182
66;134.182
67;134.182
68;134.182
69;134.182
70;134.182
71;134.182
72;134.182
73;134.182
74;134.182
75;134.182
76;134.182
77;134.182
78;134.182
79;134.182
80;134.182
81;134.182
82;134.182
83;134.182
84;134.182
85;134.182
86;134.182
87;134.182
88;114.182
89;114.182
90;114.182
91;114.182
92;114.182
93;114.182
94;114.182
95;114.182
96;106.182
97;106.182
98;106.182
99;106.182
100;106.182
101;106.182
102;106.182
103;106.182
104;106.182
105;106.182
106;106.182
107;106.182
108;106.182
109;106.182
110;106.182
111;106.182
112;106.182
113;106.182
114;106.182
115;106.182
116;106.182
117;72.1818
118;72.1818
119;72.1818
120;72.1818
121;64.1818
122;64.1818
123;64.1818
124;64.1818
125;64.1818
126;64.1818
127;64.1818
128;64.1818
129;64.1818
130;64.1818
131;64.1818
132;58.1818
133;58.1818
134;58.1818
135;58.1818
136;58.1818
137;58.1818
138;58.1818
139;58.1818
140;58.1818
141;58.1818
142;38.1818
143;38.1818
144;38.1818
145;38.1818
146;38.1818
147;38.1818
148;38.1818
149;38.1818
150;38.1818
151;38.1818
152;38.1818
153;38.1818
154;38.1818
155;38.1818
156;38.1818
157;38.1818
158;38.1818
159;38.1818
160;38.1818
161;38.1818
162;38.1818
163;38.1818
