# gen;best_fit
0;200.4
1;200.4
2;200.4
3;200.4
4;152.4
5;152.4
6;152.4
7;152.4
8;152.4
9;152.4
10;152.4
11;146.4
12;146.4
13;146.4
14;146.4
15;128.4
16;128.4
17;128.4
18;72.4
19;72.4
20;72.4
21;72.4
22;72.4
23;72.4
24;72.4
25;72.4
26;70.4
27;70.4
28;70.4
29;70.4
30;40.4
31;40.4
32;40.4
33;36.4
34;30.4
35;30.4
36;30.4
37;30.4
38;30.4
39;30.4
40;30.4
41;30.4
42;30.4
43;30.4
44;30.4
45;30.4
46;30.4
47;30.4
48;30.4
49;18.4
50;18.4
51;18.4
52;18.4
53;18.4
54;18.4
55;16.4
56;16.4
57;16.4
58;16.4
59;16.4
60;16.4
61;10.4
62;10.4
63;10.4
64;10.4
65;10.4
66;10.4
67;10.4
68;10.4
69;10.4
70;10.4
71;4.4
72;4.4
73;4.4
74;4.4
75;2.4
76;2.4
77;2.4
78;2.4
79;2.4
80;2.4
81;2.4
82;2.4
83;2.4
84;2.4
85;2.4
86;2.4
87;2.4
88;2.4
89;2.4
90;2.4
91;2.4
92;2.4
93;2.4
94;2.4
95;2.4
96;2.4
97;2.4
98;2.4
99;2.4
100;2.4
101;2.4
102;2.4
103;2.4
104;2.4
105;2.4
106;2.4
107;2.4
108;2.4
109;2.4
110;2.4
111;2.4
112;2.4
113;2.4
114;2.4
115;2.4
116;2.4
117;2.4
118;2.4
119;2.4
120;2.4
121;2.4
122;2.4
123;2.4
124;2.4
125;2.4
126;2.4
127;2.4
128;2.4
129;2.4
130;2.4
131;2.4
132;2.4
133;2.4
134;2.4
135;2.4
136;2.4
137;2.4
138;2.4
139;2.4
140;2.4
141;2.4
142;2.4
143;2.4
144;2.4
145;2.4
146;2.4
147;2.4
148;2.4
149;2.4
150;2.4
151;2.4
152;2.4
153;2.4
154;2.4
155;2.4
156;2.4
157;2.4
158;2.4
159;2.4
160;2.4
161;2.4
162;2.4
163;2.4
164;2.4
165;2.4
166;2.4
167;2.4
168;2.4
169;2.4
170;2.4
