# gen;best_fit
0;157.636
1;157.636
2;157.636
3;157.636
4;157.636
5;157.636
6;157.636
7;157.636
8;157.636
9;157.636
10;157.636
11;157.636
12;157.636
13;117.636
14;117.636
15;117.636
16;117.636
17;117.636
18;117.636
19;85.6364
20;85.6364
21;85.6364
22;85.6364
23;85.6364
24;85.6364
25;85.6364
26;85.6364
27;85.6364
28;85.6364
29;85.6364
30;85.6364
31;85.6364
32;85.6364
33;49.6364
34;49.6364
35;49.6364
36;49.6364
37;49.6364
38;49.6364
39;49.6364
40;29.6364
41;29.6364
42;29.6364
43;29.6364
44;29.6364
45;29.6364
46;29.6364
47;29.6364
48;29.6364
49;29.6364
50;29.6364
51;29.6364
52;29.6364
53;29.6364
54;29.6364
55;29.6364
56;29.6364
57;29.6364
58;29.6364
59;29.6364
60;25.6364
61;25.6364
62;25.6364
63;25.6364
64;25.6364
65;25.6364
66;25.6364
67;25.6364
68;25.6364
69;17.6364
70;17.6364
71;17.6364
72;17.6364
73;17.6364
74;17.6364
75;17.6364
76;17.6364
77;17.6364
78;9.63636
79;9.63636
80;9.63636
81;9.63636
82;9.63636
83;9.63636
84;9.63636
85;9.63636
86;9.63636
87;9.63636
88;9.63636
89;9.63636
90;9.63636
91;9.63636
92;9.63636
93;9.63636
94;9.63636
95;9.63636
96;9.63636
97;9.63636
98;9.63636
99;9.63636
100;9.63636
101;9.63636
102;9.63636
103;9.63636
104;9.63636
105;9.63636
106;9.63636
107;9.63636
108;9.63636
109;9.63636
110;9.63636
111;9.63636
112;5.63636
113;5.63636
114;5.63636
115;5.63636
116;5.63636
117;5.63636
118;5.63636
119;5.63636
120;5.63636
121;5.63636
122;5.63636
123;5.63636
124;5.63636
125;5.63636
126;5.63636
127;5.63636
128;5.63636
129;5.63636
130;5.63636
131;5.63636
132;5.63636
133;5.63636
134;5.63636
135;5.63636
136;5.63636
137;5.63636
138;5.63636
139;5.63636
140;5.63636
141;5.63636
142;5.63636
143;5.63636
144;5.63636
145;5.63636
146;5.63636
147;5.63636
148;5.63636
149;5.63636
150;5.63636
151;5.63636
152;5.63636
153;5.63636
154;5.63636
155;5.63636
156;5.63636
157;5.63636
158;5.63636
159;5.63636
160;5.63636
161;5.63636
162;5.63636
163;5.63636
164;5.63636
165;5.63636
166;5.63636
167;5.63636
168;5.63636
169;5.63636
170;5.63636
171;5.63636
172;5.63636
173;5.63636
174;5.63636
175;5.63636
176;5.63636
177;5.63636
178;5.63636
179;5.63636
180;5.63636
181;5.63636
182;5.63636
183;5.63636
184;5.63636
185;5.63636
186;5.63636
187;5.63636
188;5.63636
189;5.63636
190;5.63636
191;5.63636
192;5.63636
193;5.63636
194;5.63636
195;5.63636
196;5.63636
197;5.63636
198;5.63636
199;5.63636
200;5.63636
201;5.63636
202;5.63636
203;5.63636
204;5.63636
205;5.63636
206;5.63636
207;5.63636
208;5.63636
209;5.63636
210;5.63636
211;5.63636
212;5.63636
213;5.63636
214;5.63636
215;5.63636
216;5.63636
217;5.63636
218;5.63636
219;5.63636
220;5.63636
221;5.63636
222;5.63636
223;5.63636
224;5.63636
225;5.63636
226;5.63636
227;5.63636
228;5.63636
229;5.63636
230;5.63636
231;5.63636
232;5.63636
233;5.63636
234;5.63636
235;5.63636
236;5.63636
237;5.63636
238;5.63636
239;5.63636
240;5.63636
241;5.63636
242;5.63636
243;5.63636
244;5.63636
245;5.63636
246;5.63636
247;5.63636
248;5.63636
249;5.63636
250;5.63636
251;5.63636
252;5.63636
253;5.63636
254;5.63636
255;5.63636
256;5.63636
257;5.63636
258;5.63636
259;5.63636
260;5.63636
261;5.63636
262;5.63636
263;5.63636
264;5.63636
265;5.63636
266;5.63636
267;5.63636
268;5.63636
269;5.63636
270;5.63636
271;5.63636
272;5.63636
273;5.63636
274;5.63636
275;5.63636
276;5.63636
277;5.63636
278;5.63636
279;5.63636
280;5.63636
281;5.63636
282;5.63636
283;5.63636
284;5.63636
285;5.63636
286;5.63636
287;5.63636
288;5.63636
289;5.63636
290;5.63636
291;5.63636
292;5.63636
293;5.63636
294;5.63636
295;5.63636
296;5.63636
297;5.63636
298;5.63636
299;5.63636
300;5.63636
301;5.63636
302;5.63636
303;5.63636
304;5.63636
305;5.63636
306;5.63636
307;5.63636
308;5.63636
309;5.63636
310;5.63636
311;5.63636
312;5.63636
313;5.63636
314;5.63636
315;5.63636
316;5.63636
317;5.63636
318;5.63636
319;5.63636
320;5.63636
321;5.63636
322;5.63636
323;5.63636
324;5.63636
325;5.63636
326;5.63636
327;5.63636
328;5.63636
329;5.63636
330;5.63636
331;5.63636
332;5.63636
333;5.63636
334;5.63636
335;5.63636
336;5.63636
337;5.63636
338;5.63636
339;5.63636
340;5.63636
341;5.63636
342;5.63636
343;5.63636
344;5.63636
345;5.63636
346;5.63636
347;5.63636
348;5.63636
349;5.63636
350;5.63636
351;5.63636
352;5.63636
353;5.63636
354;5.63636
355;5.63636
356;5.63636
357;5.63636
358;5.63636
359;5.63636
360;5.63636
361;5.63636
362;5.63636
363;5.63636
364;5.63636
365;5.63636
366;5.63636
367;5.63636
368;5.63636
369;5.63636
370;5.63636
371;5.63636
372;5.63636
373;5.63636
374;5.63636
375;5.63636
376;5.63636
377;5.63636
378;5.63636
379;5.63636
380;5.63636
381;5.63636
382;5.63636
383;5.63636
384;5.63636
385;5.63636
386;5.63636
387;5.63636
388;5.63636
389;5.63636
390;5.63636
391;5.63636
392;5.63636
393;5.63636
394;5.63636
395;5.63636
396;5.63636
397;5.63636
398;5.63636
399;5.63636
400;5.63636
401;5.63636
402;5.63636
403;5.63636
404;5.63636
405;5.63636
406;5.63636
407;5.63636
408;5.63636
409;5.63636
410;5.63636
411;5.63636
412;5.63636
413;5.63636
414;5.63636
415;5.63636
416;5.63636
417;5.63636
418;5.63636
419;5.63636
420;5.63636
421;5.63636
422;5.63636
423;5.63636
424;5.63636
425;5.63636
426;5.63636
427;5.63636
428;5.63636
429;5.63636
430;5.63636
431;5.63636
432;5.63636
433;5.63636
434;5.63636
435;5.63636
436;5.63636
437;5.63636
438;5.63636
439;5.63636
440;5.63636
441;5.63636
442;5.63636
443;5.63636
444;5.63636
445;5.63636
446;5.63636
447;5.63636
448;5.63636
449;5.63636
450;5.63636
451;5.63636
452;5.63636
453;5.63636
454;5.63636
455;5.63636
456;5.63636
457;5.63636
458;5.63636
459;5.63636
460;5.63636
461;5.63636
462;5.63636
463;5.63636
464;5.63636
465;5.63636
466;5.63636
467;5.63636
468;5.63636
469;5.63636
470;5.63636
471;5.63636
472;5.63636
473;5.63636
474;5.63636
475;5.63636
476;5.63636
477;5.63636
478;5.63636
479;5.63636
480;5.63636
481;5.63636
482;5.63636
483;5.63636
484;5.63636
485;5.63636
486;5.63636
487;5.63636
488;5.63636
489;5.63636
490;5.63636
491;5.63636
492;5.63636
493;5.63636
494;5.63636
495;5.63636
496;5.63636
497;5.63636
498;5.63636
499;5.63636
500;5.63636
501;5.63636
502;5.63636
503;5.63636
504;5.63636
505;5.63636
506;5.63636
507;5.63636
508;5.63636
509;5.63636
510;5.63636
511;5.63636
512;5.63636
513;5.63636
514;5.63636
515;5.63636
516;5.63636
517;5.63636
518;5.63636
519;5.63636
520;5.63636
521;5.63636
522;5.63636
523;5.63636
524;5.63636
525;5.63636
526;5.63636
527;5.63636
528;5.63636
529;5.63636
530;5.63636
531;5.63636
532;5.63636
533;5.63636
534;5.63636
535;5.63636
536;5.63636
537;5.63636
538;5.63636
539;5.63636
540;5.63636
541;5.63636
542;5.63636
543;5.63636
544;5.63636
545;5.63636
546;5.63636
547;5.63636
548;5.63636
549;5.63636
550;5.63636
551;5.63636
552;5.63636
553;5.63636
554;5.63636
555;5.63636
556;5.63636
557;5.63636
558;5.63636
559;5.63636
560;5.63636
561;5.63636
562;5.63636
563;5.63636
564;5.63636
565;5.63636
566;5.63636
567;5.63636
568;5.63636
569;5.63636
570;5.63636
571;5.63636
572;5.63636
573;5.63636
574;5.63636
575;5.63636
576;5.63636
577;5.63636
578;5.63636
579;5.63636
580;5.63636
581;5.63636
582;5.63636
583;5.63636
584;5.63636
585;5.63636
586;5.63636
587;5.63636
588;5.63636
589;5.63636
590;5.63636
591;5.63636
592;5.63636
593;5.63636
594;5.63636
595;5.63636
596;5.63636
597;5.63636
598;5.63636
599;5.63636
