# gen;best_fit
0;292
1;192
2;192
3;192
4;192
5;192
6;192
7;192
8;192
9;140
10;140
11;70
12;70
13;70
14;70
15;70
16;70
17;70
18;70
19;70
20;46
21;46
22;46
23;46
24;46
25;46
26;46
27;46
28;46
29;46
30;46
31;46
32;46
33;46
34;46
35;46
36;46
37;46
38;46
39;46
40;46
41;46
42;46
43;46
44;46
45;46
46;40
47;40
48;38
49;38
50;38
51;38
52;38
53;38
54;38
55;38
56;38
57;38
58;38
59;38
60;38
61;38
62;38
63;38
64;38
65;38
66;38
67;38
68;38
69;38
70;38
71;38
72;38
73;38
74;38
75;38
76;28
77;28
78;28
79;28
80;28
81;28
82;28
83;28
84;28
85;28
86;28
87;28
88;28
89;28
90;28
91;28
92;28
93;28
94;28
95;28
96;28
97;28
98;28
99;28
100;28
101;28
102;28
103;28
104;28
105;28
106;28
107;22
108;22
109;22
110;22
111;22
112;22
113;22
114;22
115;22
116;22
117;22
118;22
119;22
120;22
121;22
122;22
123;22
124;22
125;22
126;22
127;22
128;22
129;22
130;22
131;22
132;22
133;22
134;22
135;22
136;22
137;22
138;22
139;22
140;22
141;22
142;22
143;22
144;22
145;22
146;22
147;22
148;14
149;14
150;14
151;14
152;14
153;14
154;14
155;14
156;14
157;14
158;14
159;14
160;14
161;14
162;14
163;14
164;14
165;14
166;14
167;14
168;14
169;14
170;14
171;14
172;14
173;14
174;14
175;14
176;14
177;14
178;14
179;14
180;14
181;14
182;14
183;14
184;14
185;14
186;14
187;14
188;14
189;14
190;14
191;14
192;14
193;14
194;14
195;14
196;14
197;14
198;14
199;14
200;14
201;14
202;14
203;14
204;14
205;14
206;14
207;14
208;14
209;14
210;14
211;14
212;14
213;14
214;14
215;14
216;14
217;14
218;14
219;14
220;14
221;14
222;14
223;14
224;14
225;14
226;14
227;14
228;14
229;14
230;14
231;14
232;14
233;14
234;14
235;14
236;14
237;14
238;14
239;14
240;14
241;14
242;14
243;14
244;14
245;14
246;14
247;14
248;14
249;14
250;14
251;14
252;14
253;14
254;14
255;14
256;14
257;14
258;14
259;14
260;14
261;14
262;14
263;14
264;14
265;14
266;14
267;14
268;14
269;14
270;14
271;14
272;14
273;14
274;14
275;14
276;14
277;14
278;14
279;14
280;14
281;14
282;14
283;14
284;14
285;14
286;14
287;14
288;14
289;14
290;14
291;14
292;14
293;14
294;14
295;14
296;14
297;14
298;14
299;14
300;14
301;14
302;14
303;14
304;14
305;14
306;14
307;14
308;14
309;14
310;14
311;14
312;14
313;14
314;14
315;14
316;14
317;14
318;14
319;14
320;14
321;14
322;14
323;14
324;14
325;14
326;14
327;14
328;14
329;14
330;14
331;14
332;14
333;14
334;14
335;14
336;14
337;14
338;14
339;14
340;14
341;14
342;14
343;14
344;14
345;14
346;14
347;14
348;14
349;14
350;14
351;14
352;14
353;14
354;14
355;14
356;14
357;14
358;14
359;14
360;14
361;14
362;14
363;14
364;14
365;14
366;14
367;14
368;14
369;14
370;14
371;14
372;14
373;14
374;14
375;14
376;14
377;14
378;14
379;14
380;14
381;14
382;14
383;14
384;14
385;14
386;14
387;14
388;14
389;14
390;14
391;14
392;14
393;14
394;14
395;14
396;14
397;14
398;14
399;14
400;14
401;14
402;14
403;14
404;14
405;14
406;14
407;14
408;14
409;14
410;14
411;14
412;14
413;14
414;14
415;14
416;14
417;14
418;14
419;14
420;14
421;14
422;14
423;14
424;14
425;14
426;14
427;14
428;14
429;14
430;14
431;14
432;14
433;14
434;14
435;14
436;14
437;14
438;14
439;14
440;14
441;14
442;14
443;14
444;14
445;14
446;14
447;14
448;14
449;14
450;14
451;14
452;14
453;14
454;14
455;14
456;14
457;14
458;14
459;14
460;14
461;14
462;14
463;14
464;14
465;14
466;14
467;14
468;14
469;14
470;14
471;14
472;14
473;14
474;14
475;14
476;14
477;14
478;14
479;14
480;14
481;14
482;14
483;14
484;14
485;14
486;14
487;14
488;14
489;14
490;14
491;14
492;14
493;14
494;14
495;14
496;14
497;14
498;14
499;14
500;14
501;14
502;14
503;14
504;14
505;14
506;14
507;14
508;14
509;14
510;14
511;14
512;14
513;14
514;14
515;14
516;14
517;14
518;14
519;14
520;14
521;14
522;14
523;14
524;14
525;14
526;14
527;14
528;14
529;14
530;14
531;14
532;14
533;14
534;14
535;14
536;14
537;14
538;14
539;14
540;14
541;14
542;14
543;14
544;14
545;14
546;14
547;14
548;14
549;14
550;14
551;14
552;14
553;14
554;14
555;14
556;14
557;14
558;14
559;14
560;14
561;14
562;14
563;14
564;14
565;14
566;14
567;14
568;14
569;14
570;14
571;14
572;14
573;14
574;14
575;14
576;14
577;14
578;14
579;14
580;14
581;14
582;14
583;14
584;14
585;14
586;14
587;14
588;14
589;14
590;14
591;14
592;14
593;14
594;14
595;14
596;14
597;14
598;14
599;14
