# gen;best_fit
0;205.636
1;205.636
2;205.636
3;205.636
4;127.636
5;127.636
6;127.636
7;127.636
8;127.636
9;127.636
10;127.636
11;127.636
12;103.636
13;87.6364
14;57.6364
15;57.6364
16;57.6364
17;57.6364
18;57.6364
19;53.6364
20;53.6364
21;53.6364
22;53.6364
23;53.6364
24;53.6364
25;53.6364
26;53.6364
27;53.6364
28;33.6364
29;33.6364
30;33.6364
31;33.6364
32;33.6364
33;33.6364
34;33.6364
35;33.6364
36;33.6364
37;33.6364
38;33.6364
39;33.6364
40;33.6364
41;23.6364
42;23.6364
43;23.6364
44;23.6364
45;23.6364
46;23.6364
47;23.6364
48;23.6364
49;23.6364
50;23.6364
51;23.6364
52;23.6364
53;23.6364
54;23.6364
55;23.6364
56;23.6364
57;23.6364
58;23.6364
59;23.6364
60;23.6364
61;23.6364
62;23.6364
63;23.6364
64;23.6364
65;23.6364
66;23.6364
67;23.6364
68;23.6364
69;23.6364
70;23.6364
71;23.6364
72;23.6364
73;23.6364
74;23.6364
75;23.6364
76;23.6364
77;23.6364
78;23.6364
79;23.6364
80;23.6364
81;23.6364
82;23.6364
83;23.6364
84;23.6364
85;23.6364
86;23.6364
87;23.6364
88;23.6364
89;23.6364
90;23.6364
91;23.6364
92;23.6364
93;23.6364
94;23.6364
95;23.6364
96;23.6364
97;23.6364
98;23.6364
99;23.6364
100;23.6364
101;23.6364
102;23.6364
103;23.6364
104;23.6364
105;23.6364
106;23.6364
107;23.6364
108;23.6364
109;23.6364
110;23.6364
111;23.6364
112;23.6364
113;23.6364
114;23.6364
115;23.6364
116;23.6364
117;23.6364
118;23.6364
119;23.6364
120;23.6364
121;23.6364
122;23.6364
123;23.6364
124;23.6364
125;23.6364
126;23.6364
127;23.6364
128;23.6364
129;23.6364
130;23.6364
131;23.6364
132;23.6364
133;23.6364
134;23.6364
135;23.6364
136;23.6364
137;23.6364
138;23.6364
139;23.6364
140;23.6364
141;23.6364
142;23.6364
143;23.6364
144;23.6364
145;23.6364
146;23.6364
147;23.6364
148;23.6364
149;23.6364
150;23.6364
151;23.6364
152;23.6364
153;23.6364
154;23.6364
155;23.6364
156;23.6364
157;23.6364
158;23.6364
159;23.6364
160;23.6364
161;19.6364
162;19.6364
163;19.6364
164;19.6364
165;19.6364
166;19.6364
167;19.6364
168;19.6364
169;19.6364
170;19.6364
171;19.6364
172;19.6364
173;19.6364
174;19.6364
175;19.6364
176;19.6364
177;19.6364
178;19.6364
179;19.6364
180;19.6364
181;19.6364
182;19.6364
183;19.6364
184;19.6364
185;19.6364
186;19.6364
187;19.6364
188;19.6364
189;19.6364
190;19.6364
191;19.6364
192;19.6364
193;19.6364
194;19.6364
195;19.6364
196;19.6364
197;19.6364
198;19.6364
199;19.6364
200;19.6364
201;19.6364
202;19.6364
203;19.6364
204;19.6364
205;19.6364
206;19.6364
207;19.6364
208;19.6364
209;19.6364
210;19.6364
211;19.6364
212;19.6364
213;19.6364
214;19.6364
215;19.6364
216;19.6364
217;19.6364
218;19.6364
219;19.6364
220;19.6364
221;19.6364
222;19.6364
223;19.6364
224;19.6364
225;19.6364
226;19.6364
227;19.6364
228;19.6364
229;19.6364
230;19.6364
231;19.6364
232;19.6364
233;19.6364
234;19.6364
235;19.6364
236;19.6364
237;19.6364
238;19.6364
239;19.6364
240;19.6364
241;19.6364
242;19.6364
243;19.6364
244;19.6364
245;19.6364
246;19.6364
247;19.6364
248;19.6364
249;19.6364
250;7.63636
251;7.63636
252;7.63636
253;7.63636
254;7.63636
255;7.63636
256;7.63636
257;7.63636
258;7.63636
259;7.63636
260;7.63636
261;7.63636
262;7.63636
263;7.63636
264;7.63636
265;7.63636
266;7.63636
267;7.63636
268;7.63636
269;7.63636
270;7.63636
271;7.63636
272;7.63636
273;7.63636
274;7.63636
275;7.63636
276;7.63636
277;7.63636
278;7.63636
279;7.63636
280;7.63636
281;7.63636
282;7.63636
283;7.63636
284;7.63636
285;7.63636
286;7.63636
287;7.63636
288;7.63636
289;7.63636
290;7.63636
291;7.63636
292;7.63636
293;7.63636
294;7.63636
295;7.63636
296;7.63636
297;7.63636
298;7.63636
299;7.63636
300;7.63636
301;7.63636
302;7.63636
303;7.63636
304;7.63636
305;7.63636
306;7.63636
307;7.63636
308;7.63636
309;7.63636
310;7.63636
311;7.63636
312;7.63636
313;7.63636
314;7.63636
315;7.63636
316;7.63636
317;7.63636
318;7.63636
319;7.63636
320;7.63636
321;7.63636
322;7.63636
323;7.63636
324;7.63636
325;7.63636
326;7.63636
327;7.63636
328;7.63636
329;7.63636
330;7.63636
331;7.63636
332;7.63636
333;7.63636
334;7.63636
335;7.63636
336;7.63636
337;7.63636
338;7.63636
339;7.63636
340;7.63636
341;7.63636
342;7.63636
343;7.63636
344;7.63636
345;7.63636
346;7.63636
347;7.63636
348;7.63636
349;7.63636
350;7.63636
351;7.63636
352;7.63636
353;7.63636
354;7.63636
355;7.63636
356;7.63636
357;7.63636
358;7.63636
359;7.63636
360;7.63636
361;7.63636
362;7.63636
363;7.63636
364;7.63636
365;7.63636
366;7.63636
367;7.63636
368;7.63636
369;7.63636
370;7.63636
371;7.63636
372;7.63636
373;7.63636
374;7.63636
375;7.63636
376;7.63636
377;7.63636
378;7.63636
379;7.63636
380;7.63636
381;7.63636
382;7.63636
383;7.63636
384;7.63636
385;7.63636
386;7.63636
387;7.63636
388;7.63636
389;7.63636
390;7.63636
391;7.63636
392;7.63636
393;7.63636
394;7.63636
395;7.63636
396;7.63636
397;7.63636
398;7.63636
399;7.63636
400;7.63636
401;7.63636
402;7.63636
403;7.63636
404;7.63636
405;7.63636
406;7.63636
407;3.63636
408;3.63636
409;3.63636
410;3.63636
411;3.63636
412;3.63636
413;3.63636
414;3.63636
415;3.63636
416;3.63636
417;3.63636
418;3.63636
419;3.63636
420;3.63636
421;3.63636
422;3.63636
423;3.63636
424;3.63636
425;3.63636
426;3.63636
427;3.63636
428;3.63636
429;3.63636
430;3.63636
431;3.63636
432;3.63636
433;3.63636
434;3.63636
435;3.63636
436;3.63636
437;3.63636
438;3.63636
439;3.63636
440;3.63636
441;3.63636
442;3.63636
443;3.63636
444;3.63636
445;3.63636
446;3.63636
447;3.63636
448;3.63636
449;3.63636
450;3.63636
451;3.63636
452;3.63636
453;3.63636
454;3.63636
455;3.63636
456;3.63636
457;3.63636
458;3.63636
459;3.63636
460;3.63636
461;3.63636
462;3.63636
463;3.63636
464;3.63636
465;3.63636
466;3.63636
467;3.63636
468;3.63636
469;3.63636
470;3.63636
471;3.63636
472;3.63636
473;3.63636
474;3.63636
475;3.63636
476;3.63636
477;3.63636
478;3.63636
