# gen;best_fit
0;406.182
1;406.182
2;406.182
3;406.182
4;406.182
5;406.182
6;406.182
7;406.182
8;406.182
9;406.182
10;326.182
11;326.182
12;326.182
13;326.182
14;326.182
15;326.182
16;326.182
17;326.182
18;326.182
19;326.182
20;326.182
21;326.182
22;326.182
23;326.182
24;326.182
25;326.182
26;326.182
27;326.182
28;326.182
29;326.182
30;326.182
31;326.182
32;326.182
33;240.182
34;240.182
35;240.182
36;150.182
37;150.182
38;146.182
39;146.182
40;144.182
41;144.182
42;144.182
43;144.182
44;144.182
45;144.182
46;144.182
47;144.182
48;144.182
49;144.182
50;144.182
51;144.182
52;144.182
53;114.182
54;114.182
55;114.182
56;114.182
57;108.182
58;108.182
59;108.182
60;100.182
61;100.182
62;90.1818
63;90.1818
64;90.1818
65;90.1818
66;90.1818
67;90.1818
68;90.1818
69;90.1818
70;90.1818
71;90.1818
72;90.1818
73;90.1818
74;90.1818
75;90.1818
76;90.1818
77;90.1818
78;90.1818
79;90.1818
80;84.1818
81;84.1818
82;84.1818
83;84.1818
84;84.1818
85;84.1818
86;84.1818
87;84.1818
88;84.1818
89;84.1818
90;84.1818
91;84.1818
92;84.1818
93;84.1818
94;84.1818
95;84.1818
96;84.1818
97;84.1818
98;84.1818
99;84.1818
100;84.1818
101;84.1818
102;84.1818
103;84.1818
104;84.1818
105;84.1818
106;84.1818
107;84.1818
108;84.1818
109;84.1818
110;84.1818
111;84.1818
112;84.1818
113;84.1818
114;84.1818
115;76.1818
116;76.1818
117;76.1818
118;76.1818
119;76.1818
120;56.1818
121;56.1818
122;56.1818
123;56.1818
124;56.1818
125;56.1818
126;56.1818
127;56.1818
128;56.1818
129;56.1818
130;56.1818
131;52.1818
132;52.1818
133;52.1818
134;32.1818
135;32.1818
136;28.1818
137;28.1818
138;28.1818
139;28.1818
140;28.1818
141;28.1818
142;28.1818
143;28.1818
144;28.1818
145;28.1818
146;28.1818
147;28.1818
148;28.1818
149;28.1818
150;28.1818
151;28.1818
152;28.1818
153;28.1818
154;28.1818
155;28.1818
156;28.1818
157;28.1818
158;28.1818
159;28.1818
160;28.1818
161;28.1818
162;28.1818
163;28.1818
164;28.1818
165;28.1818
166;28.1818
167;28.1818
168;28.1818
169;28.1818
170;28.1818
171;28.1818
172;28.1818
173;28.1818
174;16.1818
175;16.1818
176;16.1818
177;16.1818
178;16.1818
179;16.1818
180;16.1818
181;16.1818
182;16.1818
183;16.1818
184;16.1818
185;16.1818
186;16.1818
187;16.1818
188;16.1818
189;16.1818
190;16.1818
191;16.1818
192;16.1818
193;16.1818
194;16.1818
195;16.1818
196;16.1818
197;16.1818
198;16.1818
199;16.1818
200;16.1818
201;16.1818
202;16.1818
203;16.1818
204;16.1818
205;16.1818
206;16.1818
207;16.1818
208;16.1818
209;16.1818
210;16.1818
211;16.1818
212;16.1818
213;16.1818
214;16.1818
215;16.1818
216;16.1818
217;16.1818
218;16.1818
219;16.1818
220;16.1818
221;16.1818
222;16.1818
223;16.1818
224;16.1818
225;16.1818
226;16.1818
227;16.1818
228;16.1818
229;14.1818
230;6.18182
231;6.18182
232;6.18182
233;6.18182
234;6.18182
235;6.18182
236;6.18182
237;6.18182
238;6.18182
239;6.18182
240;6.18182
241;6.18182
242;6.18182
243;6.18182
244;6.18182
245;6.18182
246;6.18182
247;6.18182
248;6.18182
249;6.18182
250;6.18182
251;6.18182
252;6.18182
253;6.18182
254;6.18182
255;6.18182
256;6.18182
257;6.18182
258;6.18182
259;6.18182
260;6.18182
261;6.18182
262;6.18182
263;6.18182
264;6.18182
265;6.18182
266;6.18182
267;6.18182
268;6.18182
269;6.18182
270;6.18182
271;6.18182
272;6.18182
273;6.18182
274;6.18182
275;6.18182
276;6.18182
277;6.18182
278;6.18182
279;6.18182
280;6.18182
281;6.18182
282;6.18182
283;6.18182
284;6.18182
285;6.18182
286;6.18182
287;6.18182
288;6.18182
289;6.18182
290;6.18182
291;6.18182
292;6.18182
293;6.18182
294;6.18182
295;6.18182
296;6.18182
297;6.18182
298;6.18182
299;6.18182
300;6.18182
301;6.18182
302;6.18182
303;6.18182
304;6.18182
305;6.18182
306;6.18182
307;6.18182
308;6.18182
309;6.18182
310;6.18182
311;6.18182
312;6.18182
313;6.18182
314;6.18182
315;6.18182
316;6.18182
317;6.18182
318;6.18182
319;6.18182
320;6.18182
321;6.18182
322;4.18182
323;4.18182
324;4.18182
325;4.18182
326;4.18182
327;4.18182
328;4.18182
329;4.18182
330;4.18182
331;4.18182
332;4.18182
333;4.18182
334;4.18182
335;4.18182
336;4.18182
337;4.18182
338;4.18182
339;4.18182
340;4.18182
341;4.18182
342;4.18182
343;4.18182
344;4.18182
345;4.18182
346;4.18182
347;4.18182
348;4.18182
349;4.18182
350;4.18182
351;4.18182
352;4.18182
353;4.18182
354;4.18182
355;4.18182
356;4.18182
357;4.18182
358;4.18182
359;4.18182
360;4.18182
361;4.18182
362;4.18182
363;4.18182
364;4.18182
365;4.18182
366;4.18182
367;4.18182
368;4.18182
369;4.18182
370;4.18182
371;4.18182
372;4.18182
373;4.18182
374;4.18182
375;4.18182
376;4.18182
377;4.18182
378;4.18182
379;4.18182
380;4.18182
381;4.18182
382;4.18182
383;4.18182
384;4.18182
385;4.18182
386;4.18182
387;4.18182
388;4.18182
389;4.18182
390;4.18182
391;4.18182
392;4.18182
393;4.18182
394;4.18182
395;4.18182
396;4.18182
397;4.18182
398;4.18182
399;4.18182
400;4.18182
401;4.18182
402;4.18182
403;4.18182
404;4.18182
405;4.18182
406;4.18182
407;4.18182
408;4.18182
409;4.18182
410;4.18182
411;4.18182
412;4.18182
413;4.18182
414;4.18182
415;4.18182
416;4.18182
417;4.18182
418;4.18182
419;4.18182
420;4.18182
421;4.18182
422;4.18182
423;4.18182
424;4.18182
425;4.18182
426;4.18182
427;4.18182
428;4.18182
429;4.18182
430;4.18182
431;4.18182
432;4.18182
433;4.18182
434;4.18182
435;4.18182
436;4.18182
437;4.18182
438;4.18182
439;4.18182
440;4.18182
441;4.18182
442;4.18182
443;4.18182
444;4.18182
445;4.18182
446;4.18182
447;4.18182
448;4.18182
