# gen;best_fit
0;273.636
1;273.636
2;273.636
3;273.636
4;273.636
5;273.636
6;273.636
7;273.636
8;273.636
9;273.636
10;273.636
11;273.636
12;273.636
13;273.636
14;273.636
15;273.636
16;273.636
17;165.636
18;165.636
19;165.636
20;165.636
21;165.636
22;165.636
23;165.636
24;165.636
25;165.636
26;165.636
27;165.636
28;165.636
29;165.636
30;165.636
31;165.636
32;165.636
33;165.636
34;165.636
35;165.636
36;165.636
37;165.636
38;165.636
39;165.636
40;165.636
41;165.636
42;165.636
43;165.636
44;165.636
45;165.636
46;165.636
47;165.636
48;165.636
49;165.636
50;165.636
51;165.636
52;165.636
53;165.636
54;165.636
55;165.636
56;165.636
57;165.636
58;165.636
59;165.636
60;165.636
61;165.636
62;165.636
63;165.636
64;165.636
65;165.636
66;165.636
67;165.636
68;165.636
69;165.636
70;165.636
71;165.636
72;165.636
73;165.636
74;165.636
75;149.636
76;149.636
77;149.636
78;149.636
79;149.636
80;149.636
81;149.636
82;149.636
83;107.636
84;107.636
85;107.636
86;107.636
87;107.636
88;107.636
89;95.6364
90;95.6364
91;95.6364
92;95.6364
93;95.6364
94;95.6364
95;95.6364
96;95.6364
97;95.6364
98;95.6364
99;95.6364
100;95.6364
101;95.6364
102;95.6364
103;95.6364
104;95.6364
105;95.6364
106;95.6364
107;95.6364
108;95.6364
109;85.6364
110;85.6364
111;85.6364
112;85.6364
113;85.6364
114;85.6364
115;85.6364
116;85.6364
117;85.6364
118;65.6364
119;65.6364
120;65.6364
121;65.6364
122;29.6364
123;29.6364
124;29.6364
125;29.6364
126;29.6364
127;29.6364
128;29.6364
129;29.6364
130;29.6364
131;29.6364
132;29.6364
133;29.6364
134;29.6364
135;29.6364
136;23.6364
137;23.6364
138;23.6364
139;23.6364
140;23.6364
141;23.6364
142;23.6364
143;23.6364
144;23.6364
145;23.6364
146;23.6364
147;15.6364
148;15.6364
149;15.6364
150;15.6364
151;15.6364
152;15.6364
153;15.6364
154;15.6364
155;15.6364
156;15.6364
157;15.6364
158;15.6364
159;15.6364
160;15.6364
161;15.6364
162;15.6364
163;15.6364
164;15.6364
165;15.6364
166;15.6364
167;15.6364
168;15.6364
169;15.6364
170;15.6364
171;15.6364
172;15.6364
173;15.6364
174;15.6364
175;15.6364
176;15.6364
177;15.6364
178;15.6364
179;15.6364
180;15.6364
181;15.6364
182;15.6364
183;15.6364
184;15.6364
185;15.6364
186;15.6364
187;15.6364
188;15.6364
189;15.6364
190;15.6364
191;15.6364
192;15.6364
193;15.6364
194;15.6364
195;15.6364
196;15.6364
197;15.6364
198;15.6364
199;15.6364
200;15.6364
201;15.6364
202;15.6364
203;15.6364
204;15.6364
205;15.6364
206;15.6364
207;15.6364
208;15.6364
209;15.6364
210;15.6364
211;15.6364
212;15.6364
213;15.6364
214;15.6364
215;15.6364
216;15.6364
217;15.6364
218;15.6364
219;15.6364
220;15.6364
221;15.6364
222;15.6364
223;15.6364
224;15.6364
225;15.6364
226;15.6364
227;15.6364
228;15.6364
229;15.6364
230;15.6364
231;15.6364
232;15.6364
233;15.6364
234;15.6364
235;15.6364
236;15.6364
237;15.6364
238;15.6364
239;15.6364
240;15.6364
241;15.6364
242;15.6364
243;15.6364
244;15.6364
245;15.6364
246;15.6364
247;15.6364
248;15.6364
249;15.6364
250;15.6364
251;15.6364
252;15.6364
253;15.6364
254;15.6364
255;15.6364
256;15.6364
257;15.6364
258;15.6364
259;15.6364
260;15.6364
261;15.6364
262;15.6364
263;15.6364
264;15.6364
265;15.6364
266;15.6364
267;15.6364
268;15.6364
269;15.6364
270;15.6364
271;15.6364
272;15.6364
273;15.6364
274;15.6364
275;15.6364
276;15.6364
277;15.6364
278;15.6364
279;15.6364
280;15.6364
281;15.6364
282;15.6364
283;15.6364
284;15.6364
285;15.6364
286;15.6364
287;15.6364
288;15.6364
289;15.6364
290;15.6364
291;15.6364
292;15.6364
293;15.6364
294;15.6364
295;15.6364
296;15.6364
297;15.6364
298;15.6364
299;15.6364
300;15.6364
301;15.6364
302;15.6364
303;15.6364
304;15.6364
305;15.6364
306;15.6364
307;15.6364
308;15.6364
309;15.6364
310;15.6364
311;15.6364
312;15.6364
313;15.6364
314;15.6364
315;15.6364
316;15.6364
317;15.6364
318;15.6364
319;15.6364
320;15.6364
321;15.6364
322;15.6364
323;15.6364
324;15.6364
325;15.6364
326;15.6364
327;15.6364
328;15.6364
329;15.6364
330;15.6364
331;15.6364
332;15.6364
333;15.6364
334;15.6364
335;15.6364
336;15.6364
337;15.6364
338;15.6364
339;15.6364
340;15.6364
341;15.6364
342;15.6364
343;15.6364
344;15.6364
345;15.6364
346;15.6364
347;15.6364
348;15.6364
349;15.6364
350;15.6364
351;15.6364
352;15.6364
353;15.6364
354;15.6364
355;15.6364
356;15.6364
357;15.6364
358;15.6364
359;15.6364
360;15.6364
361;15.6364
362;15.6364
363;15.6364
364;15.6364
365;15.6364
366;15.6364
367;15.6364
368;15.6364
369;15.6364
370;15.6364
371;15.6364
372;15.6364
373;15.6364
374;15.6364
375;15.6364
376;15.6364
377;15.6364
378;15.6364
379;15.6364
380;15.6364
381;15.6364
382;15.6364
383;15.6364
384;15.6364
385;15.6364
386;15.6364
387;15.6364
388;15.6364
389;15.6364
390;15.6364
391;15.6364
392;15.6364
393;15.6364
394;15.6364
395;15.6364
396;15.6364
397;15.6364
398;15.6364
399;15.6364
400;15.6364
401;15.6364
402;15.6364
403;15.6364
404;15.6364
405;15.6364
406;15.6364
407;15.6364
408;15.6364
409;15.6364
410;15.6364
411;15.6364
412;15.6364
413;15.6364
414;15.6364
415;15.6364
416;15.6364
417;15.6364
418;15.6364
419;15.6364
420;15.6364
421;15.6364
422;15.6364
423;15.6364
424;15.6364
425;15.6364
426;15.6364
427;15.6364
428;15.6364
429;15.6364
430;15.6364
431;13.6364
432;13.6364
433;13.6364
434;13.6364
435;13.6364
436;13.6364
437;13.6364
438;13.6364
439;13.6364
440;13.6364
441;13.6364
442;13.6364
443;7.63636
444;7.63636
445;7.63636
446;7.63636
447;7.63636
448;7.63636
449;7.63636
450;7.63636
451;7.63636
452;7.63636
453;7.63636
454;7.63636
455;7.63636
456;7.63636
457;7.63636
458;7.63636
459;7.63636
460;7.63636
461;7.63636
462;7.63636
463;7.63636
464;7.63636
465;7.63636
466;7.63636
467;7.63636
468;7.63636
469;7.63636
470;7.63636
471;7.63636
472;7.63636
473;7.63636
474;7.63636
475;7.63636
476;7.63636
477;7.63636
478;7.63636
479;7.63636
480;7.63636
481;7.63636
482;7.63636
483;7.63636
484;7.63636
485;7.63636
486;7.63636
487;7.63636
488;7.63636
489;7.63636
490;7.63636
491;7.63636
492;7.63636
493;7.63636
494;7.63636
495;7.63636
496;7.63636
497;7.63636
498;7.63636
499;7.63636
500;7.63636
501;7.63636
502;7.63636
503;7.63636
504;7.63636
505;7.63636
506;7.63636
507;7.63636
508;7.63636
509;7.63636
510;5.63636
511;5.63636
512;5.63636
513;5.63636
514;5.63636
515;5.63636
516;5.63636
517;5.63636
518;5.63636
519;5.63636
520;5.63636
521;5.63636
522;5.63636
523;5.63636
524;5.63636
525;5.63636
526;5.63636
527;5.63636
528;5.63636
529;5.63636
530;5.63636
531;5.63636
532;5.63636
533;5.63636
534;5.63636
535;5.63636
536;5.63636
537;5.63636
538;5.63636
539;5.63636
540;5.63636
541;5.63636
542;5.63636
543;5.63636
544;5.63636
545;5.63636
546;5.63636
547;5.63636
548;5.63636
549;5.63636
550;5.63636
551;5.63636
552;5.63636
553;5.63636
554;5.63636
555;5.63636
556;5.63636
557;5.63636
558;5.63636
559;5.63636
560;5.63636
561;5.63636
562;5.63636
563;5.63636
564;5.63636
565;5.63636
566;5.63636
567;5.63636
568;5.63636
569;5.63636
570;5.63636
571;5.63636
572;5.63636
573;5.63636
574;5.63636
575;5.63636
576;5.63636
577;5.63636
578;5.63636
579;5.63636
580;5.63636
581;5.63636
582;5.63636
