# gen;best_fit
0;348.182
1;348.182
2;348.182
3;348.182
4;348.182
5;238.182
6;238.182
7;238.182
8;238.182
9;238.182
10;238.182
11;148.182
12;148.182
13;108.182
14;108.182
15;108.182
16;108.182
17;108.182
18;108.182
19;108.182
20;108.182
21;108.182
22;108.182
23;108.182
24;108.182
25;108.182
26;108.182
27;108.182
28;108.182
29;108.182
30;108.182
31;108.182
32;108.182
33;108.182
34;108.182
35;108.182
36;108.182
37;108.182
38;108.182
39;108.182
40;108.182
41;108.182
42;58.1818
43;58.1818
44;58.1818
45;42.1818
46;42.1818
47;34.1818
48;34.1818
49;34.1818
50;34.1818
51;34.1818
52;34.1818
53;34.1818
54;34.1818
55;28.1818
56;18.1818
57;18.1818
58;18.1818
59;18.1818
60;16.1818
61;16.1818
62;16.1818
63;16.1818
64;16.1818
65;16.1818
66;16.1818
67;16.1818
68;16.1818
69;16.1818
70;16.1818
71;16.1818
72;16.1818
73;16.1818
74;16.1818
75;16.1818
76;16.1818
77;16.1818
78;16.1818
79;16.1818
80;16.1818
81;16.1818
82;16.1818
83;16.1818
84;16.1818
85;16.1818
86;16.1818
87;16.1818
88;16.1818
89;16.1818
90;16.1818
91;16.1818
92;16.1818
93;16.1818
94;16.1818
95;16.1818
96;16.1818
97;16.1818
98;16.1818
99;16.1818
100;16.1818
101;16.1818
102;16.1818
103;16.1818
104;16.1818
105;16.1818
106;16.1818
107;16.1818
108;16.1818
109;16.1818
110;16.1818
111;16.1818
112;16.1818
113;16.1818
114;16.1818
115;16.1818
116;16.1818
117;16.1818
118;16.1818
119;16.1818
120;16.1818
121;16.1818
122;16.1818
123;16.1818
124;16.1818
125;16.1818
126;16.1818
127;16.1818
128;16.1818
129;16.1818
130;16.1818
131;16.1818
132;10.1818
133;10.1818
134;10.1818
135;10.1818
136;10.1818
137;10.1818
138;10.1818
139;10.1818
140;10.1818
141;10.1818
142;10.1818
143;10.1818
144;10.1818
145;10.1818
146;10.1818
147;10.1818
148;10.1818
149;10.1818
150;10.1818
151;10.1818
152;10.1818
153;10.1818
154;10.1818
155;10.1818
156;10.1818
157;10.1818
158;10.1818
159;10.1818
160;10.1818
161;10.1818
162;10.1818
163;10.1818
164;10.1818
165;10.1818
166;10.1818
167;10.1818
168;10.1818
169;10.1818
170;10.1818
171;10.1818
172;10.1818
173;10.1818
174;10.1818
175;10.1818
176;10.1818
177;10.1818
178;10.1818
179;10.1818
180;10.1818
181;10.1818
182;10.1818
183;10.1818
184;10.1818
185;10.1818
186;10.1818
187;10.1818
188;10.1818
189;10.1818
190;10.1818
191;10.1818
192;10.1818
193;10.1818
194;10.1818
195;10.1818
196;10.1818
197;10.1818
198;10.1818
199;10.1818
200;10.1818
201;10.1818
202;10.1818
203;10.1818
204;10.1818
205;10.1818
206;10.1818
207;10.1818
208;10.1818
209;10.1818
210;10.1818
211;10.1818
212;10.1818
213;10.1818
214;10.1818
215;10.1818
216;10.1818
217;10.1818
218;10.1818
219;10.1818
220;10.1818
221;10.1818
222;10.1818
223;10.1818
224;10.1818
225;10.1818
226;10.1818
227;10.1818
228;10.1818
229;10.1818
230;10.1818
231;10.1818
232;10.1818
233;10.1818
234;10.1818
235;10.1818
236;10.1818
237;10.1818
238;10.1818
239;10.1818
240;10.1818
241;10.1818
242;10.1818
243;10.1818
244;10.1818
245;10.1818
246;10.1818
247;10.1818
248;10.1818
249;10.1818
250;10.1818
251;10.1818
252;10.1818
253;10.1818
254;10.1818
255;10.1818
256;10.1818
257;10.1818
258;10.1818
259;10.1818
260;10.1818
261;10.1818
262;10.1818
263;10.1818
264;10.1818
265;10.1818
266;10.1818
267;10.1818
268;10.1818
269;10.1818
270;10.1818
271;10.1818
272;10.1818
273;10.1818
274;10.1818
275;10.1818
276;10.1818
277;10.1818
278;10.1818
279;10.1818
280;10.1818
281;10.1818
282;10.1818
283;10.1818
284;10.1818
285;10.1818
286;10.1818
287;10.1818
288;10.1818
289;10.1818
290;10.1818
291;10.1818
292;10.1818
293;10.1818
294;10.1818
295;10.1818
296;10.1818
297;10.1818
298;10.1818
299;10.1818
300;10.1818
301;10.1818
302;10.1818
303;10.1818
304;10.1818
305;10.1818
306;10.1818
307;10.1818
308;10.1818
309;10.1818
310;10.1818
311;10.1818
312;10.1818
313;10.1818
314;10.1818
315;10.1818
316;10.1818
317;10.1818
318;10.1818
319;10.1818
320;10.1818
321;10.1818
322;10.1818
323;10.1818
324;10.1818
325;10.1818
326;10.1818
327;10.1818
328;10.1818
329;10.1818
330;10.1818
331;10.1818
332;10.1818
333;10.1818
334;10.1818
335;10.1818
336;10.1818
337;10.1818
338;10.1818
339;10.1818
340;10.1818
341;10.1818
342;10.1818
343;10.1818
344;10.1818
345;10.1818
346;10.1818
347;10.1818
348;10.1818
349;10.1818
350;10.1818
351;10.1818
352;10.1818
353;10.1818
354;10.1818
355;10.1818
356;10.1818
357;10.1818
358;10.1818
359;10.1818
360;10.1818
361;10.1818
362;10.1818
363;10.1818
364;10.1818
365;10.1818
366;10.1818
367;10.1818
368;10.1818
369;10.1818
370;10.1818
371;10.1818
372;10.1818
373;10.1818
374;10.1818
375;10.1818
376;10.1818
377;10.1818
378;10.1818
379;10.1818
380;10.1818
381;10.1818
382;10.1818
383;10.1818
384;10.1818
385;10.1818
386;10.1818
387;10.1818
388;10.1818
389;10.1818
390;10.1818
391;10.1818
392;10.1818
393;10.1818
394;10.1818
395;10.1818
396;10.1818
397;10.1818
398;10.1818
399;10.1818
400;10.1818
401;10.1818
402;10.1818
403;10.1818
404;10.1818
405;10.1818
406;10.1818
407;10.1818
408;10.1818
409;10.1818
410;10.1818
411;10.1818
412;10.1818
413;10.1818
414;10.1818
415;10.1818
416;10.1818
417;10.1818
418;10.1818
419;10.1818
420;10.1818
421;10.1818
422;10.1818
423;10.1818
424;10.1818
425;10.1818
426;10.1818
427;10.1818
428;10.1818
429;10.1818
430;10.1818
431;10.1818
432;10.1818
433;10.1818
434;10.1818
435;10.1818
436;10.1818
437;10.1818
438;10.1818
439;10.1818
440;10.1818
441;10.1818
442;10.1818
443;10.1818
444;10.1818
445;10.1818
446;10.1818
447;10.1818
448;10.1818
449;10.1818
450;10.1818
451;10.1818
452;10.1818
453;10.1818
454;10.1818
455;10.1818
456;10.1818
457;10.1818
458;10.1818
459;10.1818
460;10.1818
461;10.1818
462;10.1818
463;10.1818
464;10.1818
465;10.1818
466;10.1818
467;10.1818
468;10.1818
469;10.1818
470;10.1818
471;10.1818
472;10.1818
473;10.1818
474;10.1818
475;10.1818
476;10.1818
477;10.1818
478;10.1818
479;10.1818
480;10.1818
481;10.1818
482;10.1818
483;10.1818
484;10.1818
485;10.1818
486;10.1818
487;10.1818
488;10.1818
489;10.1818
490;10.1818
491;10.1818
492;10.1818
493;10.1818
494;10.1818
495;10.1818
496;10.1818
497;10.1818
498;10.1818
499;10.1818
500;10.1818
501;10.1818
502;10.1818
503;10.1818
504;10.1818
505;10.1818
506;10.1818
507;10.1818
508;10.1818
509;10.1818
510;10.1818
511;10.1818
512;10.1818
513;10.1818
514;10.1818
515;10.1818
516;10.1818
517;10.1818
518;10.1818
519;10.1818
520;10.1818
521;10.1818
522;10.1818
523;10.1818
524;10.1818
525;10.1818
526;10.1818
527;10.1818
528;10.1818
529;10.1818
530;10.1818
531;10.1818
532;10.1818
533;10.1818
534;10.1818
535;10.1818
536;10.1818
537;10.1818
538;10.1818
539;10.1818
540;10.1818
541;10.1818
542;10.1818
543;10.1818
544;10.1818
545;10.1818
546;10.1818
547;10.1818
548;10.1818
549;10.1818
550;10.1818
551;10.1818
552;10.1818
553;10.1818
554;10.1818
555;10.1818
556;10.1818
557;10.1818
558;10.1818
559;10.1818
560;10.1818
561;10.1818
562;10.1818
563;10.1818
564;10.1818
565;10.1818
566;10.1818
567;10.1818
568;10.1818
569;10.1818
570;10.1818
571;10.1818
572;10.1818
573;10.1818
574;10.1818
575;10.1818
576;10.1818
577;10.1818
578;10.1818
579;10.1818
580;10.1818
581;10.1818
582;10.1818
583;10.1818
584;10.1818
585;10.1818
586;10.1818
587;10.1818
588;10.1818
589;10.1818
590;10.1818
591;10.1818
592;10.1818
593;10.1818
594;10.1818
595;10.1818
596;10.1818
597;10.1818
598;10.1818
599;10.1818
