# gen;best_fit
0;302.182
1;302.182
2;302.182
3;172.182
4;172.182
5;172.182
6;172.182
7;172.182
8;172.182
9;172.182
10;172.182
11;172.182
12;172.182
13;102.182
14;102.182
15;102.182
16;102.182
17;102.182
18;102.182
19;42.1818
20;42.1818
21;42.1818
22;42.1818
23;42.1818
24;42.1818
25;42.1818
26;42.1818
27;42.1818
28;42.1818
29;42.1818
30;42.1818
31;42.1818
32;42.1818
33;32.1818
34;32.1818
35;32.1818
36;32.1818
37;32.1818
38;32.1818
39;32.1818
40;32.1818
41;32.1818
42;32.1818
43;32.1818
44;32.1818
45;32.1818
46;32.1818
47;32.1818
48;32.1818
49;32.1818
50;32.1818
51;32.1818
52;32.1818
53;32.1818
54;32.1818
55;32.1818
56;32.1818
57;32.1818
58;32.1818
59;32.1818
60;32.1818
61;32.1818
62;32.1818
63;32.1818
64;32.1818
65;20.1818
66;20.1818
67;20.1818
68;20.1818
69;20.1818
70;20.1818
71;20.1818
72;20.1818
73;20.1818
74;20.1818
75;20.1818
76;20.1818
77;20.1818
78;20.1818
79;20.1818
80;20.1818
81;20.1818
82;20.1818
83;20.1818
84;20.1818
85;20.1818
86;20.1818
87;20.1818
88;20.1818
89;20.1818
90;20.1818
91;20.1818
92;20.1818
93;20.1818
94;20.1818
95;20.1818
96;20.1818
97;20.1818
98;20.1818
99;20.1818
100;20.1818
101;20.1818
102;20.1818
103;20.1818
104;20.1818
105;20.1818
106;20.1818
107;20.1818
108;20.1818
109;20.1818
110;20.1818
111;20.1818
112;20.1818
113;20.1818
114;20.1818
115;20.1818
116;20.1818
117;20.1818
118;20.1818
119;20.1818
120;20.1818
121;20.1818
122;20.1818
123;20.1818
124;20.1818
125;20.1818
126;20.1818
127;20.1818
128;20.1818
129;20.1818
130;20.1818
131;20.1818
132;20.1818
133;20.1818
134;20.1818
135;20.1818
136;20.1818
137;20.1818
138;20.1818
139;20.1818
140;20.1818
141;20.1818
142;20.1818
143;20.1818
144;20.1818
145;20.1818
146;20.1818
147;20.1818
148;20.1818
149;20.1818
150;20.1818
151;20.1818
