Reading instance: benchmark-instances/bacp11v2.dat
Base instance loaded: 59 courses, 51 prerequisites, 11 periods.
Loading student specific case...

Best solution found:
Solution summary:
  Feasible: yes
  Fitness: 3.63636
  Periods: 11
  Period 0 - 28 credits: mat021 fis100 dew100 inf6 inf311 inf304
  Period 1 - 28 credits: iwi131 iwg101 hrw132 dew101 hrw133 inf1 inf2 inf3 inf313
  Period 2 - 28 credits: inf134 inf260 inf152 mat022 inf314
  Period 3 - 28 credits: inf253 inf239 inf270 fis110 inf245
  Period 4 - 27 credits: inf236 inf276 inf221 mat023 inf246
  Period 5 - 29 credits: inf225 mat024 iwn170 fis120 inf256
  Period 6 - 28 credits: inf322 inf266 inf285 fis130 inf7
  Period 7 - 28 credits: inf360 icn270 inf280 inf292 inf155
  Period 8 - 29 credits: inf228 inf309 inf293 inf295 inf343
  Period 9 - 28 credits: inf310 fis140
  Period 10 - 29 credits: inf303 qui010 inf4 inf5 inf301 inf302 inf312


Reporting top 5 solutions...

Time elapsed: 97.4685 seconds
