id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;0
1;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
1;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
1;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
1;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
1;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
1;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
1;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
1;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
1;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
1;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
1;12;iwm185,ici382,iwn270,iwn261,ici315,ici367,;17;0;0
2;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;0
2;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
2;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
2;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
2;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
2;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
2;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
2;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
2;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
2;10;ili355,ici314,ili381,icn336,hrw100,iwi365,;17;0;0
2;11;ili237,ici332,qui104,ici344,ild208,;17;0;0
2;12;iwn261,ici382,iwm185,iwn270,ici315,ici367,;17;0;0
3;1;dew100,fis100,mat121,iwi131,ili260,hxwxx2,hrw150,;17;0;0
3;2;mat111,ili231,ili252,ili273,iwn170,;17;0;0
3;3;mat112,ili134,ili274,hcw310,iwg101,iln230,;17;0;0
3;4;mat122,ili142,ili238,ili151,hrw110,;17;0;0
3;5;fis110,mat113,ili334,ili363,hxwxx1,;17;0;0
3;6;dew101,mat123,mat210,fis120,fis130,;17;0;0
3;7;ili242,ili362,ili275,mat270,fis140,;17;0;0
3;8;dewxx0,mat124,mat260,ili331,ili243,;17;0;0
3;9;ili221,ici313,ici393,ili281,ile260,hcw311,;17;0;0
