id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;4
1;2;inf301,iwi131,iwg101,mat022,inf2,inf6,inf311,;29;1;4
1;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
1;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
1;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
1;6;inf225,mat024,iwn170,fis110,inf246,dew101,;31;1;4
1;7;inf322,inf266,inf285,inf293,inf295,inf256,;30;0;4
1;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
1;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
1;10;inf310,hrw133,inf312,inf7,;30;0;4
2;1;inf302,mat021,hrw132,dew100,inf3,inf304,inf314,;30;0;4
2;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
2;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
2;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
2;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
2;6;inf225,inf266,mat024,iwn170,inf295,inf246,;31;1;4
2;7;inf322,inf285,inf293,fis110,inf256,dew101,;30;0;4
2;8;inf360,icn270,fis130,fis120,inf343,;31;1;4
2;9;inf228,inf309,fis140,inf1,inf5,inf313,;29;1;4
2;10;inf310,hrw133,inf312,inf7,;30;0;4
3;1;mat021,hrw132,dew100,inf3,inf302,inf304,inf314,;30;0;4
3;2;iwi131,iwg101,mat022,inf2,inf301,inf6,inf311,;29;1;4
3;3;inf134,inf260,inf152,mat023,fis100,inf4,;30;0;4
3;4;inf253,inf239,inf270,inf155,inf245,qui010,;30;0;4
3;5;inf236,inf276,inf221,inf280,inf292,inf303,;30;0;4
3;6;inf225,mat024,iwn170,fis110,inf246,dew101,;31;1;4
3;7;inf322,inf266,inf285,inf293,inf295,inf256,;30;0;4
