id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
1;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
1;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
1;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
1;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
1;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
1;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
1;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
1;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
1;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
1;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
1;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
2;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
2;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
2;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
2;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
2;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
2;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
2;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
2;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
2;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
2;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
2;11;ici382,hxwxx2,qui104,ild208,iwn270,iwn261,;17;0;0
2;12;ili151,iwg101,hxwxx1,iwm185,iln230,iwi365,ici367,;17;0;0
3;1;mat111,mat121,fis100,iwi131,dew100,hrw150,;17;0;0
3;2;ili134,ili231,ili260,dew101,ili243,hrw110,;17;0;0
3;3;mat122,fis110,ili238,ili273,hcw310,;17;0;0
3;4;fis130,ili142,ili252,ili274,ici315,;17;0;0
3;5;fis120,ili237,ili331,iwn170,hrw100,;17;0;0
3;6;mat112,fis140,ili363,ici313,ici344,;17;0;0
3;7;mat113,mat123,ili242,ili362,ici314,dewxx0,;17;0;0
3;8;mat124,mat260,ili334,mat210,hcw311,;17;0;0
3;9;ile260,ili221,ili275,ici393,ili281,;17;0;0
3;10;ili355,ici332,ili381,icn336,mat270,;17;0;0
