id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
1;2;fis100,mat021,inf134,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
1;3;fis110,mat022,inf239,iwg101,inf302,;28;0.528925;24.1818
1;4;mat023,inf253,inf260,inf245,fis120,;30;7.43801;24.1818
1;5;inf236,inf270,inf246,iwn170,fis130,;28;0.528925;24.1818
1;6;inf225,inf276,inf292,inf280,fis140,;28;0.528925;24.1818
1;7;mat024,inf152,inf322,inf266,inf293,;26;1.61984;24.1818
1;8;inf221,inf360,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
1;9;inf285,inf228,inf309,inf343,hrw133,;25;5.16529;24.1818
1;10;inf310,inf295,;25;5.16529;24.1818
1;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
2;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
2;2;inf6,inf134,mat021,fis100,dew101,inf2,inf4,;27;0.0743805;24.1818
2;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
2;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
2;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
2;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
2;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
2;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
2;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
2;10;inf310,inf295,;25;5.16529;24.1818
2;11;icn270,hrw132,qui010,inf5,inf311,inf7,inf313,;27;0.0743805;24.1818
3;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
3;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
3;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
3;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
3;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
3;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
3;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
3;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
3;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
3;10;inf310,inf295,;25;5.16529;24.1818
3;11;inf7,icn270,hrw132,qui010,inf5,inf311,inf313,;27;0.0743805;24.1818
4;1;iwi131,dew100,inf3,inf301,inf312,inf304,inf314,;29;2.98347;24.1818
4;2;inf134,mat021,fis100,inf2,inf4,inf6,dew101,;27;0.0743805;24.1818
4;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
4;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
4;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
4;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
4;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
4;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
4;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
4;10;inf310,inf295,;25;5.16529;24.1818
4;11;inf7,icn270,hrw132,qui010,inf5,inf311,inf313,;27;0.0743805;24.1818
5;1;inf301,iwi131,dew100,inf3,inf312,inf304,inf314,;29;2.98347;24.1818
5;2;inf134,mat021,fis100,dew101,inf2,inf4,inf6,;27;0.0743805;24.1818
5;3;inf239,iwg101,mat022,fis110,inf302,;28;0.528925;24.1818
5;4;inf253,inf260,mat023,fis120,inf245,;30;7.43801;24.1818
5;5;inf236,inf270,iwn170,fis130,inf246,;28;0.528925;24.1818
5;6;inf225,inf276,inf280,inf292,fis140,;28;0.528925;24.1818
5;7;inf322,inf266,inf152,mat024,inf293,;26;1.61984;24.1818
5;8;inf360,inf221,inf155,inf256,inf1,inf303,;27;0.0743805;24.1818
5;9;inf228,inf309,inf285,inf343,hrw133,;25;5.16529;24.1818
