id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
1;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
1;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
1;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
1;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
1;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
1;7;iwn170,iei233,iei238,iei232,iei161,;16;0.390625;3.875
1;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
2;1;dew100,mat192,mat190,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
2;2;dew101,mat191,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
2;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
2;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
2;5;dewxx0,fis101,mat195,iei241,iei273,;16;0.390625;3.875
2;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
2;7;iwn170,iei233,iei238,iei232,iei161,;16;0.390625;3.875
2;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
3;1;mat192,mat190,dew100,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
3;2;mat191,dew101,iwg101,iwi131,iei261,iei262,;16;0.390625;3.875
3;3;mat193,hcw310,iei134,iei141,iei162,iei218,;17;0.140625;3.875
3;4;fis100,mat194,iei132,iei142,iei271,;16;0.390625;3.875
3;5;fis101,mat195,dewxx0,iei241,iei273,;16;0.390625;3.875
3;6;iei281,fis102,iei133,iei231,iei274,;18;1.89062;3.875
3;7;iei233,iei238,iei232,iwn170,iei161,;16;0.390625;3.875
3;8;hcw311,iei248,iei272,iei219,hxwxx2,iwi365,iwn270,;17;0.140625;3.875
4;1;mat192,mat190,dew100,hxwxx1,iwn261,hfw120,hrw130,;17;0.140625;3.875
