id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
1;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
1;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
1;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
1;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
1;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
1;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
1;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
1;9;inf302,inf228,inf309,icn270,inf256,;27;0.0743805;6.18182
1;10;inf310,inf293,hrw133,;28;0.528925;6.18182
1;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
2;1;inf312,iwg101,fis100,dew100,inf4,inf6,inf311,inf7,;27;0.0743805;6.18182
2;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
2;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
2;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
2;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
2;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
2;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
2;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
2;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
2;10;inf310,inf293,hrw133,;28;0.528925;6.18182
2;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
3;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
3;2;mat021,iwi131,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
3;3;inf152,inf134,fis110,hrw132,inf303,;26;1.61984;6.18182
3;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
3;5;mat022,inf221,inf236,inf270,inf246,;27;0.0743805;6.18182
3;6;mat023,inf225,inf276,fis120,inf5,;27;0.0743805;6.18182
3;7;mat024,inf322,inf266,inf292,fis130,;29;2.98347;6.18182
3;8;inf285,inf360,inf280,iwn170,fis140,;28;0.528925;6.18182
3;9;inf228,inf309,inf256,icn270,inf302,;27;0.0743805;6.18182
3;10;inf310,inf293,hrw133,;28;0.528925;6.18182
3;11;inf343,inf295,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
4;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
4;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
4;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
4;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
4;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
4;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
4;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
4;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
4;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
4;10;inf310,inf293,hrw133,;28;0.528925;6.18182
4;11;inf314,inf295,inf343,qui010,inf2,inf301,;27;0.0743805;6.18182
5;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
5;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
5;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
5;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
5;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
5;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
5;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
5;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
5;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
5;10;inf310,inf293,hrw133,;28;0.528925;6.18182
5;11;inf301,inf295,inf343,qui010,inf2,inf314,;27;0.0743805;6.18182
6;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
6;2;mat021,iwi131,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
6;3;inf152,inf134,fis110,hrw132,inf303,;26;1.61984;6.18182
6;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
6;5;mat022,inf221,inf236,inf270,inf246,;27;0.0743805;6.18182
6;6;mat023,inf225,inf276,fis120,inf5,;27;0.0743805;6.18182
6;7;mat024,inf322,inf266,inf292,fis130,;29;2.98347;6.18182
6;8;inf285,inf360,inf280,iwn170,fis140,;28;0.528925;6.18182
6;9;inf228,inf309,inf256,icn270,inf302,;27;0.0743805;6.18182
6;10;inf310,inf293,hrw133,;28;0.528925;6.18182
6;11;inf343,inf295,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
7;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
7;2;inf3,iwi131,mat021,inf1,inf304,inf313,;27;0.0743805;6.18182
7;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
7;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
7;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
7;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
7;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
7;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
7;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
7;10;inf310,inf293,hrw133,;28;0.528925;6.18182
7;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
8;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
8;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
8;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
8;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
8;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
8;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
8;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
8;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
8;9;inf302,inf228,inf309,icn270,inf256,;27;0.0743805;6.18182
8;10;inf310,inf293,hrw133,;28;0.528925;6.18182
8;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
9;1;inf7,iwg101,fis100,dew100,inf4,inf6,inf311,inf312,;27;0.0743805;6.18182
9;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
9;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
9;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
9;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
9;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
9;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
9;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
9;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
9;10;inf310,inf293,hrw133,;28;0.528925;6.18182
9;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
10;1;inf7,iwg101,fis100,dew100,inf4,inf6,inf311,inf312,;27;0.0743805;6.18182
10;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
10;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
10;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
10;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
10;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
10;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
10;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
10;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
10;10;inf310,inf293,hrw133,;28;0.528925;6.18182
10;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
11;1;inf7,iwg101,fis100,dew100,inf4,inf6,inf311,inf312,;27;0.0743805;6.18182
11;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
11;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
11;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
11;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
11;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
11;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
11;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
11;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
11;10;inf310,inf293,hrw133,;28;0.528925;6.18182
11;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
12;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
12;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
12;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
12;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
12;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
12;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
12;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
12;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
12;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
12;10;inf310,inf293,hrw133,;28;0.528925;6.18182
12;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
13;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
13;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
13;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
13;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
13;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
13;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
13;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
13;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
13;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
13;10;inf310,inf293,hrw133,;28;0.528925;6.18182
13;11;inf314,inf295,inf343,qui010,inf2,inf301,;27;0.0743805;6.18182
14;1;dew100,iwg101,fis100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
14;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
14;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
14;4;dew101,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;6.18182
14;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
14;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
14;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
14;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
14;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
14;10;inf310,inf293,hrw133,;28;0.528925;6.18182
14;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
15;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
15;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
15;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
15;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
15;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
15;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
15;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
15;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
15;9;inf228,inf309,icn270,inf256,inf302,;27;0.0743805;6.18182
15;10;inf310,inf293,hrw133,;28;0.528925;6.18182
15;11;inf301,inf295,inf343,qui010,inf2,inf314,;27;0.0743805;6.18182
16;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
16;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
16;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
16;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
16;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
16;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
16;7;inf322,inf266,mat024,inf292,fis130,;29;2.98347;6.18182
16;8;inf360,inf285,iwn170,inf280,fis140,;28;0.528925;6.18182
16;9;inf302,inf228,inf309,icn270,inf256,;27;0.0743805;6.18182
16;10;inf310,inf293,hrw133,;28;0.528925;6.18182
16;11;inf295,inf343,qui010,inf2,inf301,inf314,;27;0.0743805;6.18182
17;1;iwg101,fis100,dew100,inf4,inf6,inf311,inf312,inf7,;27;0.0743805;6.18182
17;2;iwi131,mat021,inf1,inf3,inf304,inf313,;27;0.0743805;6.18182
17;3;inf134,inf152,fis110,hrw132,inf303,;26;1.61984;6.18182
17;4;inf253,inf239,inf260,inf155,inf245,dew101,;27;0.0743805;6.18182
17;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;6.18182
17;6;inf225,inf276,mat023,fis120,inf5,;27;0.0743805;6.18182
