id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
1;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
1;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
1;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
1;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
1;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
1;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
1;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
1;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
1;10;inf310,inf285,inf311,;30;0;2
2;1;inf312,iwg101,fis100,dew100,inf4,inf302,inf7,inf314,;30;0;2
2;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
2;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
2;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
2;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
2;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
2;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
2;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
2;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
2;10;inf310,inf285,inf311,;30;0;2
3;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
3;2;inf304,iwi131,mat021,qui010,inf1,inf313,;30;0;2
3;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
3;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
3;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
3;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
3;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
3;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
3;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
3;10;inf310,inf285,inf311,;30;0;2
4;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
4;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
4;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
4;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
4;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
4;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
4;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
4;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
4;9;hrw133,inf228,inf309,icn270,inf293,inf295,;30;0;2
4;10;inf310,inf285,inf311,;30;0;2
5;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
5;2;mat021,iwi131,qui010,inf1,inf304,inf313,;30;0;2
5;3;inf152,inf134,fis110,hrw132,dew101,inf6,inf303,;30;0;2
5;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
5;5;mat022,inf221,inf236,inf270,inf246,inf3,;29;1;2
5;6;mat023,inf225,inf276,inf256,fis120,;30;0;2
5;7;mat024,inf322,inf266,inf343,fis130,inf5,;31;1;2
5;8;inf360,inf292,inf280,iwn170,fis140,inf2,;30;0;2
5;9;inf228,inf309,inf295,inf293,icn270,hrw133,;30;0;2
5;10;inf285,inf310,inf311,;30;0;2
6;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
6;2;inf304,iwi131,mat021,qui010,inf1,inf313,;30;0;2
6;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
6;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
6;5;inf236,inf270,inf221,mat022,inf246,inf3,inf5,;31;1;2
6;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
6;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
6;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
6;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
6;10;inf310,inf285,inf311,;30;0;2
7;1;iwg101,fis100,dew100,inf4,inf302,inf312,inf7,inf314,;30;0;2
7;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
7;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
7;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
7;5;inf3,inf236,inf270,inf221,mat022,inf246,inf5,;31;1;2
7;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
7;7;inf322,inf266,mat024,fis130,inf343,;29;1;2
7;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
7;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
7;10;inf310,inf285,inf311,;30;0;2
8;1;dew100,iwg101,fis100,inf4,inf302,inf312,inf7,inf314,;30;0;2
8;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
8;3;dew101,inf134,inf152,fis110,hrw132,inf6,inf303,;30;0;2
8;4;inf253,inf239,inf260,inf155,inf245,inf301,;30;0;2
8;5;inf236,inf270,inf221,mat022,inf246,inf3,;29;1;2
8;6;inf225,inf276,mat023,fis120,inf256,;30;0;2
8;7;inf322,inf266,mat024,fis130,inf343,inf5,;31;1;2
8;8;inf360,iwn170,inf280,inf292,fis140,inf2,;30;0;2
8;9;inf228,inf309,icn270,inf293,inf295,hrw133,;30;0;2
8;10;inf310,inf285,inf311,;30;0;2
9;1;inf7,iwg101,fis100,dew100,inf4,inf302,inf312,inf314,;30;0;2
9;2;iwi131,mat021,qui010,inf1,inf304,inf313,;30;0;2
9;3;inf134,inf152,fis110,hrw132,dew101,inf6,inf303,;30;0;2
