id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,mat192,iwg101,iwi131,hxwxx1,iei162,iwn261,;17;0.140625;1.875
1;2;hcw310,dew101,fis100,iei271,iei261,iei262,hrw130,;16;0.390625;1.875
1;3;hcw311,dewxx0,fis101,mat190,iei273,iei161,;17;0.140625;1.875
1;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;1.875
1;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;1.875
1;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;1.875
1;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;1.875
1;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;1.875
2;1;iwn261,dew100,mat192,hcw310,iwg101,hxwxx1,iei162,hrw130,;17;0.140625;1.875
2;2;iei261,iei262,dew101,fis100,iei271,iwi131,;16;0.390625;1.875
2;3;iei161,dewxx0,fis101,mat190,hcw311,iei273,;17;0.140625;1.875
2;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;1.875
2;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;1.875
2;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;1.875
2;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;1.875
2;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;1.875
3;1;hcw310,dew100,mat192,iwg101,hxwxx1,iei162,iwn261,hrw130,;17;0.140625;1.875
3;2;dew101,fis100,iwi131,iei271,iei261,iei262,;16;0.390625;1.875
3;3;hcw311,dewxx0,fis101,mat190,iei273,iei161,;17;0.140625;1.875
3;4;mat193,mat191,iei134,iei141,iei232,;17;0.140625;1.875
3;5;mat194,fis102,iei231,iei142,hxwxx2,;17;0.140625;1.875
3;6;mat195,iei233,iei238,iei272,iei219,;16;0.390625;1.875
3;7;iei281,iei248,iei241,iei274,iwi365,;16;0.390625;1.875
3;8;iei132,iei133,iwn170,hfw120,iwn270,iei218,;17;0.140625;1.875
4;1;iei162,dew100,mat192,iwg101,hxwxx1,iwn261,hrw130,;16;0.390625;1.875
4;2;iei271,dew101,fis100,hcw310,iwi131,iei261,iei161,;17;0.140625;1.875
