id_sol;period;courses;total_credits;period_fit;total_fit
1;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
1;2;dew100,mat192,hcw311,iei134,iei261,iei262,hrw130,;17;0.140625;1.875
1;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;1.875
1;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
1;5;hfw120,mat194,fis102,iei142,iei271,;17;0.140625;1.875
1;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
1;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;1.875
1;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
2;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
2;2;hrw130,dew100,mat192,hcw311,iei134,iei261,iei262,;17;0.140625;1.875
2;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;1.875
2;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
2;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;1.875
2;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
2;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;1.875
2;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
3;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
3;2;mat192,dew100,hcw311,iei134,iei261,iei262,hrw130,;17;0.140625;1.875
3;3;fis101,mat190,dew101,iei133,iei231,;17;0.140625;1.875
3;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
3;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;1.875
3;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
3;7;iei281,dewxx0,iei248,iei241,iei232,iei218,;17;0.140625;1.875
3;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
4;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
4;2;hrw130,dew100,mat192,hcw311,iei134,iei261,iei262,;17;0.140625;1.875
4;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;1.875
4;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
4;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;1.875
4;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
4;7;dewxx0,iei281,iei248,iei241,iei232,iei218,;17;0.140625;1.875
4;8;iwg101,hxwxx1,iei219,iei274,iwn170,hxwxx2,iei161,;16;0.390625;1.875
5;1;fis100,hcw310,iwi131,iwn261,iwi365,iwn270,;16;0.390625;1.875
5;2;hrw130,dew100,mat192,hcw311,iei134,iei261,iei262,;17;0.140625;1.875
5;3;dew101,fis101,mat190,iei133,iei231,;17;0.140625;1.875
5;4;mat193,mat191,iei132,iei141,iei162,;17;0.140625;1.875
5;5;mat194,fis102,iei142,iei271,hfw120,;17;0.140625;1.875
5;6;mat195,iei233,iei238,iei272,iei273,;16;0.390625;1.875
