id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwi131,mat121,iwn170,ild208,hrw150,ici315,;17;0;4
1;2;ili260,ili142,ili252,ili243,hrw110,;17;0;4
1;3;ili273,ili231,fis100,dew100,hcw310,ici344,hrw100,;17;0;4
1;4;ili274,ili134,ili237,ili363,dew101,hxwxx1,;16;1;4
1;5;ili238,mat111,fis110,ili362,dewxx0,;17;0;4
1;6;ili331,mat112,mat122,ili334,hcw311,;17;0;4
1;7;mat113,fis120,fis130,ici382,ici313,;18;1;4
1;8;ili242,fis140,mat123,mat210,ici314,;17;0;4
1;9;mat260,mat124,mat270,qui104,ici367,;17;0;4
1;10;ili221,ile260,ici393,ili281,iln230,;17;0;4
1;11;ili275,ili151,ici332,icn336,ili355,;16;1;4
1;12;ili381,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;4
2;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;4
2;2;ili243,ili142,ili252,ili260,hrw110,;17;0;4
2;3;ici344,dew100,fis100,ili231,ili273,hcw310,hrw100,;17;0;4
2;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;4
2;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;4
2;6;mat122,mat112,ili334,ili331,hcw311,;17;0;4
2;7;mat113,ici382,ici313,fis120,fis130,;18;1;4
2;8;mat123,ili242,ici314,mat210,fis140,;17;0;4
2;9;mat124,mat260,mat270,qui104,ici367,;17;0;4
2;10;ili221,ici393,ili281,ile260,iln230,;17;0;4
2;11;ili355,ili275,ici332,ili381,icn336,;16;1;4
2;12;ili151,iwg101,iwm185,hxwxx2,iwn270,iwn261,iwi365,;18;1;4
3;1;mat121,iwi131,iwn170,ild208,hrw150,ici315,;17;0;4
3;2;ili142,ili252,ili260,ili243,hrw110,;17;0;4
3;3;dew100,fis100,ili231,ili273,hcw310,ici344,hrw100,;17;0;4
3;4;dew101,ili134,ili237,ili274,ili363,hxwxx1,;16;1;4
3;5;dewxx0,fis110,mat111,ili238,ili362,;17;0;4
