id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
1;2;inf304,iwi131,iwg101,hrw132,hrw133,inf312,inf314,;29;1;14
1;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;14
1;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
1;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
1;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
1;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
1;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
1;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
1;10;inf310,icn270,inf343,inf2,;32;4;14
2;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
2;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
2;3;inf311,inf134,inf260,inf152,qui010,inf303,;30;0;14
2;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
2;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
2;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
2;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
2;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
2;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
2;10;inf310,icn270,inf343,inf2,;32;4;14
3;1;inf5,mat021,dew100,inf1,inf3,inf301,inf6,inf302,inf7,;30;0;14
3;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
3;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;14
3;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
3;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
3;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
3;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
3;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
3;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
3;10;inf310,icn270,inf343,inf2,;32;4;14
4;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
4;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
4;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;14
4;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
4;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
4;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
4;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
4;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
4;9;inf313,inf228,inf309,inf293,fis140,;30;0;14
4;10;inf310,icn270,inf343,inf2,;32;4;14
5;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
5;2;inf304,iwi131,iwg101,hrw132,hrw133,inf312,inf314,;29;1;14
5;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;14
5;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
5;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
5;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
5;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
5;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
5;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
5;10;inf310,icn270,inf343,inf2,;32;4;14
6;1;inf302,mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf7,;30;0;14
6;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
6;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;14
6;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
6;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
6;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
6;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
6;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
6;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
6;10;inf310,icn270,inf343,inf2,;32;4;14
7;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
7;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
7;3;inf311,inf134,inf260,inf152,qui010,inf303,;30;0;14
7;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
7;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
7;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
7;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
7;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
7;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
7;10;inf310,icn270,inf343,inf2,;32;4;14
8;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
8;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
8;3;qui010,inf134,inf260,inf152,inf303,inf311,;30;0;14
8;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
8;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
8;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
8;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
8;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
8;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
8;10;inf310,icn270,inf343,inf2,;32;4;14
9;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;14
9;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;14
9;3;inf303,inf134,inf260,inf152,qui010,inf311,;30;0;14
9;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;14
9;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;14
9;6;inf225,inf221,iwn170,inf292,fis110,;28;4;14
9;7;inf322,inf266,mat024,inf280,fis120,;29;1;14
9;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;14
9;9;inf228,inf309,inf293,fis140,inf313,;30;0;14
9;10;inf310,icn270,inf343,inf2,;32;4;14
10;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;18
10;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;18
10;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;18
10;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;18
10;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;18
10;6;inf225,inf221,iwn170,inf292,fis110,;28;4;18
10;7;inf322,inf266,mat024,inf280,fis120,dew101,;31;1;18
10;8;inf360,inf285,inf295,fis130,inf256,;28;4;18
10;9;inf313,inf228,inf309,inf293,fis140,;30;0;18
10;10;inf310,icn270,inf343,inf2,;32;4;18
11;1;inf302,mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf7,;30;0;22
11;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;22
11;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;22
11;4;inf253,inf239,inf270,mat022,inf155,inf245,;32;4;22
11;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;22
11;6;inf225,inf221,iwn170,inf292,fis110,;28;4;22
11;7;inf322,inf266,mat024,inf280,fis120,;29;1;22
11;8;inf360,inf285,inf295,fis130,inf256,;28;4;22
11;9;inf228,inf309,inf293,fis140,inf313,dew101,;32;4;22
11;10;inf310,icn270,inf343,inf2,;32;4;22
12;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
12;2;iwi131,iwg101,hrw132,hrw133,inf312,inf304,inf314,;29;1;24
12;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;24
12;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
12;5;inf236,inf276,mat023,fis100,inf246,inf4,;30;0;24
12;6;inf225,inf221,iwn170,inf292,fis110,inf155,;33;9;24
12;7;inf322,inf266,mat024,inf280,fis120,;29;1;24
12;8;inf360,inf285,inf295,fis130,inf256,dew101,;30;0;24
12;9;inf228,inf309,inf293,fis140,inf313,;30;0;24
12;10;inf310,icn270,inf343,inf2,;32;4;24
13;1;mat021,dew100,inf1,inf3,inf5,inf301,inf6,inf302,inf7,;30;0;24
13;2;inf312,iwi131,iwg101,hrw132,hrw133,inf304,inf314,;29;1;24
13;3;inf134,inf260,inf152,qui010,inf303,inf311,;30;0;24
13;4;inf253,inf239,inf270,mat022,inf245,;27;9;24
