id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat021,fis100,inf3,inf4,inf302,inf312,inf7,;30;0;2
1;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
1;3;hrw133,inf134,inf260,inf152,mat022,hrw132,inf5,;30;0;2
1;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
1;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
1;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
1;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
1;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
1;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
1;10;inf310,inf285,inf303,;30;0;2
2;1;inf312,mat021,fis100,inf3,inf4,inf302,inf7,;30;0;2
2;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
2;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
2;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
2;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
2;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
2;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
2;8;inf360,icn270,inf293,inf295,fis130,inf2,;30;0;2
2;9;inf228,inf309,fis140,qui010,inf304,;30;0;2
2;10;inf310,inf285,inf303,;30;0;2
3;1;inf312,mat021,fis100,inf3,inf4,inf302,inf7,;30;0;2
3;2;iwi131,iwg101,fis110,dew100,inf1,inf313,inf314,;30;0;2
3;3;inf134,inf260,inf152,mat022,hrw132,hrw133,inf5,;30;0;2
3;4;inf253,inf239,inf270,inf245,dew101,inf301,inf6,;29;1;2
3;5;inf236,inf276,inf221,inf155,inf246,inf311,;30;0;2
3;6;inf225,inf266,mat023,fis120,inf256,;30;0;2
3;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;2
