id_sol;period;courses;total_credits;period_fit;total_fit
1;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
1;2;mat021,iwi131,inf3,inf6,inf7,inf304,inf313,;29;1;12
1;3;fis100,inf152,inf134,iwg101,dew100,inf2,inf5,inf301,;30;0;12
1;4;fis110,inf253,inf239,inf260,inf245,;28;4;12
1;5;mat022,inf221,inf236,inf270,inf246,dew101,;29;1;12
1;6;inf225,inf276,inf256,fis130,fis120,;31;1;12
1;7;mat023,inf322,inf266,inf343,fis140,;30;0;12
1;8;mat024,inf360,inf155,inf292,inf280,iwn170,;31;1;12
1;9;inf285,inf228,inf309,inf295,inf293,inf311,;32;4;12
1;10;inf310,icn270,inf314,;30;0;12
2;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
2;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
2;3;inf2,inf134,iwg101,inf152,fis100,dew100,inf5,inf301,;30;0;12
2;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
2;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
2;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
2;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
2;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
2;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
2;10;inf310,icn270,inf314,;30;0;12
3;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
3;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
3;3;inf2,inf134,iwg101,inf152,fis100,dew100,inf5,inf301,;30;0;12
3;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
3;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
3;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
3;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
3;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
3;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
3;10;inf310,icn270,inf314,;30;0;12
4;1;hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,inf312,;30;0;12
4;2;inf7,iwi131,mat021,inf3,inf6,inf304,inf313,;29;1;12
4;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
4;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
4;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
4;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
4;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
4;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
4;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
4;10;inf310,icn270,inf314,;30;0;12
5;1;inf312,hrw132,qui010,hrw133,inf1,inf4,inf302,inf303,;30;0;12
5;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
5;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
5;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
5;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
5;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
5;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
5;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
5;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
5;10;inf310,icn270,inf314,;30;0;12
6;1;inf1,hrw132,qui010,hrw133,inf4,inf302,inf303,inf312,;30;0;12
6;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
6;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
6;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
6;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
6;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
6;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
6;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
6;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
6;10;inf310,icn270,inf314,;30;0;12
7;1;inf1,hrw132,qui010,hrw133,inf4,inf302,inf303,inf312,;30;0;12
7;2;iwi131,mat021,inf3,inf6,inf7,inf304,inf313,;29;1;12
7;3;inf134,iwg101,inf152,fis100,dew100,inf2,inf5,inf301,;30;0;12
7;4;inf253,inf239,inf260,fis110,inf245,;28;4;12
7;5;inf236,inf270,inf221,mat022,inf246,dew101,;29;1;12
7;6;inf225,inf276,fis130,fis120,inf256,;31;1;12
7;7;inf322,inf266,mat023,fis140,inf343,;30;0;12
7;8;inf360,mat024,iwn170,inf280,inf292,inf155,;31;1;12
7;9;inf228,inf309,inf285,inf293,inf295,inf311,;32;4;12
7;10;inf310,icn270,inf314,;30;0;12
