id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;4
1;2;fis100,mat121,mat111,ili273,hcw311,hrw110,;17;0;4
1;3;dew101,iwi131,ili274,ili363,hxwxx2,ici344,hrw100,;17;0;4
1;4;fis110,mat112,ili142,ili252,;17;0;4
1;5;mat122,ili134,ili231,ili275,iln230,;17;0;4
1;6;mat113,mat123,ili238,fis120,;16;1;4
1;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;4
1;8;mat124,mat260,ici382,ici313,fis130,;18;1;4
1;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;4
1;10;ili355,ici332,ili381,icn336,fis140,;17;0;4
1;11;hxwxx1,ili242,ili237,qui104,ild208,iwn270,;17;0;4
1;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;4
2;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;4
2;2;fis100,mat121,mat111,ili273,hcw311,hrw110,;17;0;4
2;3;dew101,iwi131,ili274,ili363,hxwxx2,ici344,hrw100,;17;0;4
2;4;fis110,mat112,ili142,ili252,;17;0;4
2;5;mat122,ili134,ili231,ili275,iln230,;17;0;4
2;6;mat113,mat123,ili238,fis120,;16;1;4
2;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;4
2;8;mat124,mat260,ici382,ici313,fis130,;18;1;4
2;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;4
2;10;ili355,ici332,ili381,icn336,fis140,;17;0;4
2;11;hxwxx1,ili242,ili237,qui104,ild208,iwn270,;17;0;4
2;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;4
3;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;4
3;2;fis100,mat121,mat111,ili273,hcw311,hrw110,;17;0;4
3;3;mat122,iwi131,ili363,hxwxx2,ici344,hrw100,;17;0;4
3;4;dew101,fis110,ili142,ili252,ili274,;17;0;4
3;5;mat112,ili134,ili231,ili275,iln230,;17;0;4
3;6;mat113,mat123,ili238,fis130,;16;1;4
3;7;dewxx0,mat260,ili334,ili331,mat270,;17;0;4
3;8;mat124,ici382,ici313,mat210,fis120,;18;1;4
3;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;4
3;10;ili355,ici332,ili381,icn336,fis140,;17;0;4
3;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;4
3;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;4
4;1;iwm185,dew100,ili260,hcw310,iwn170,ili243,hrw150,;17;0;6
4;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;6
4;3;iwi131,ili274,ili363,hcw311,ici344,hrw100,;16;1;6
4;4;dew101,fis110,ili142,ili252,ili275,;17;0;6
4;5;mat122,mat112,ili134,ili231,iln230,;18;1;6
4;6;mat113,mat123,ili238,fis120,;16;1;6
4;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;6
4;8;mat124,mat260,ici382,ici313,fis130,;18;1;6
4;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;6
4;10;ili355,ici332,ili381,icn336,fis140,;17;0;6
4;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;6
4;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;6
5;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;6
5;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;6
5;3;mat122,iwi131,ili363,ici344,hrw100,;16;1;6
5;4;dew101,fis110,ili142,ili252,ili274,hcw311,;18;1;6
5;5;mat112,ili134,ili231,ili275,iln230,;17;0;6
5;6;mat113,mat123,ili238,fis130,;16;1;6
5;7;dewxx0,mat260,ili334,ili331,mat270,;17;0;6
5;8;mat124,ici382,ici313,mat210,fis120,;18;1;6
5;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;6
5;10;ili355,ici332,ili381,icn336,fis140,;17;0;6
5;11;iwn270,ili242,ili237,hxwxx1,qui104,ild208,;17;0;6
5;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;6
6;1;iwm185,dew100,ili260,hcw310,iwn170,ili243,hrw150,;17;0;6
6;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;6
6;3;iwi131,ili274,ili363,hcw311,ici344,hrw100,;16;1;6
6;4;dew101,fis110,ili142,ili252,ili275,;17;0;6
6;5;mat122,mat112,ili134,ili231,iln230,;18;1;6
6;6;mat113,mat123,ili238,fis120,;16;1;6
6;7;dewxx0,ili334,ili331,mat210,mat270,;17;0;6
6;8;mat124,mat260,ici382,ici313,fis130,;18;1;6
6;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;6
6;10;ili355,ici332,ili381,icn336,fis140,;17;0;6
6;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;6
6;12;ili362,ili151,iwg101,iwn261,ici315,iwi365,;16;1;6
7;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;6
7;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;6
7;3;mat122,iwi131,ili363,ici344,hrw100,;16;1;6
7;4;dew101,fis110,ili142,ili252,ili274,hcw311,;18;1;6
7;5;mat112,ili134,ili231,ili275,iln230,;17;0;6
7;6;mat113,mat123,ili238,fis130,;16;1;6
7;7;dewxx0,mat260,ili334,ili331,mat270,;17;0;6
7;8;mat124,ici382,ici313,mat210,fis120,;18;1;6
7;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;6
7;10;ili355,ici332,ili381,icn336,fis140,;17;0;6
7;11;ili242,ili237,hxwxx1,qui104,ild208,iwn270,;17;0;6
7;12;iwn261,ili362,ili151,iwg101,ici315,iwi365,;16;1;6
8;1;dew100,ili260,hcw310,iwm185,iwn170,ili243,hrw150,;17;0;6
8;2;fis100,mat121,mat111,ili273,hxwxx2,hrw110,;17;0;6
8;3;mat122,iwi131,ili363,ici344,hrw100,;16;1;6
8;4;dew101,fis110,ili142,ili252,ili274,hcw311,;18;1;6
8;5;mat112,ili134,ili231,ili275,iln230,;17;0;6
8;6;mat113,mat123,ili238,fis130,;16;1;6
8;7;dewxx0,mat260,ili334,ili331,mat270,;17;0;6
8;8;mat124,ici382,ici313,mat210,fis120,;18;1;6
8;9;ili221,ici314,ici393,ili281,ile260,ici367,;18;1;6
8;10;ili355,ici332,ili381,icn336,fis140,;17;0;6
8;11;iwn270,ili242,ili237,hxwxx1,qui104,ild208,;17;0;6
