id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;3.63636
1;2;hrw133,iwi131,iwg101,hrw132,dew101,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
1;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
1;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
1;5;inf236,inf276,mat023,fis120,inf246,;29;0.669422;3.63636
1;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
1;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
1;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
1;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
1;10;inf310,fis140,;28;0.0330578;3.63636
1;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
2;1;inf304,mat021,fis100,dew100,inf6,inf311,;28;0.0330578;3.63636
2;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
2;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
2;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
2;5;inf236,inf276,mat023,inf246,fis120,;29;0.669422;3.63636
2;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
2;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
2;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
2;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
2;10;inf310,fis140,;28;0.0330578;3.63636
2;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
3;1;inf6,mat021,fis100,dew100,inf311,inf304,;28;0.0330578;3.63636
3;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
3;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
3;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
3;5;inf236,inf276,mat023,fis120,inf246,;29;0.669422;3.63636
3;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
3;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
3;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
3;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
3;10;inf310,fis140,;28;0.0330578;3.63636
3;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
4;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;3.63636
4;2;inf313,iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,;28;0.0330578;3.63636
4;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
4;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
4;5;inf236,inf276,mat023,fis120,inf246,;29;0.669422;3.63636
4;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
4;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
4;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
4;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
4;10;inf310,fis140,;28;0.0330578;3.63636
4;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
5;1;mat021,fis100,dew100,inf6,inf311,inf304,;28;0.0330578;3.63636
5;2;hrw133,iwi131,iwg101,hrw132,dew101,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
5;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
5;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
5;5;inf236,inf276,mat023,fis120,inf246,;29;0.669422;3.63636
5;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
5;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
5;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
5;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
5;10;inf310,fis140,;28;0.0330578;3.63636
5;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
6;1;inf304,mat021,fis100,dew100,inf6,inf311,;28;0.0330578;3.63636
6;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
6;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
6;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
6;5;inf236,inf276,mat023,inf246,fis120,;29;0.669422;3.63636
6;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
6;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
6;8;inf360,icn270,inf280,inf292,inf155,;28;0.0330578;3.63636
6;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
6;10;inf310,fis140,;28;0.0330578;3.63636
6;11;qui010,inf4,inf5,inf301,inf302,inf303,inf312,;29;0.669422;3.63636
7;1;inf304,mat021,fis100,dew100,inf6,inf311,;28;0.0330578;3.63636
7;2;iwi131,iwg101,hrw132,dew101,hrw133,inf1,inf2,inf3,inf313,;28;0.0330578;3.63636
7;3;inf134,inf260,inf152,mat022,inf314,;28;0.0330578;3.63636
7;4;inf253,inf239,inf270,fis110,inf245,;28;0.0330578;3.63636
7;5;inf236,inf276,mat023,inf246,fis120,;29;0.669422;3.63636
7;6;inf225,inf221,mat024,iwn170,inf256,;27;1.39669;3.63636
7;7;inf322,inf266,inf285,fis130,inf7,;28;0.0330578;3.63636
