id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
1;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
1;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
1;4;fis110,mat122,ili142,ili252,;17;0;2
1;5;ili238,ili274,ili363,iln230,ili243,;17;0;2
1;6;ili334,ili331,ili362,ici344,hrw100,;17;0;2
1;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
1;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
1;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
1;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
1;11;ici367,ici382,ild208,iwn261,ici315,iwi365,;17;0;2
1;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;2
2;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
2;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
2;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
2;4;fis110,mat122,ili142,ili252,;17;0;2
2;5;ili238,ili274,ili363,iln230,ili243,;17;0;2
2;6;ili334,ili331,ili362,ici344,hrw100,;17;0;2
2;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
2;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
2;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
2;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
2;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;2
2;12;qui104,ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,;17;0;2
3;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
3;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
3;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
3;4;fis110,mat122,ili142,ili252,;17;0;2
3;5;ili243,ili238,ili274,ili363,iln230,;17;0;2
3;6;ici344,ili334,ili331,ili362,hrw100,;17;0;2
3;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
3;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
3;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
3;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
3;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;2
3;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;2
4;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
4;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
4;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
4;4;fis110,mat122,ili142,ili252,;17;0;2
4;5;ili238,ili274,ili363,iln230,ili243,;17;0;2
4;6;ili334,ili331,ili362,ici344,hrw100,;17;0;2
4;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
4;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
4;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
4;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
4;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;2
4;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;2
5;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
5;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
5;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
5;4;fis110,mat122,ili142,ili252,;17;0;2
5;5;ili243,ili238,ili274,ili363,iln230,;17;0;2
5;6;ici344,ili334,ili331,ili362,hrw100,;17;0;2
5;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
5;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
5;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
5;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
5;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;2
5;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;2
6;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;2
6;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;2
6;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;2
6;4;fis110,mat122,ili142,ili252,;17;0;2
6;5;ili243,ili238,ili274,ili363,iln230,;17;0;2
6;6;ici344,ili334,ili331,ili362,hrw100,;17;0;2
6;7;mat113,mat123,fis120,fis130,hcw311,;17;0;2
6;8;mat124,mat260,ici313,mat210,mat270,;18;1;2
6;9;ili221,ili275,ici314,ici393,ili281,;16;1;2
6;10;ili355,ili381,icn336,ile260,fis140,;17;0;2
6;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;2
6;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;2
7;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;4
7;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;4
7;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;4
7;4;mat122,ili142,ili252,ili274,hrw100,;17;0;4
7;5;fis110,ili238,ili363,ili243,;16;1;4
7;6;ili334,ili331,ili362,iln230,ici344,;18;1;4
7;7;mat113,mat123,fis120,fis130,hcw311,;17;0;4
7;8;mat124,mat260,ici313,mat210,mat270,;18;1;4
7;9;ili221,ili275,ici393,ili281,ile260,;17;0;4
7;10;ili355,ici314,ili381,icn336,fis140,;16;1;4
7;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;4
7;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;4
8;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;4
8;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;4
8;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;4
8;4;mat122,ili142,ili252,ili274,hrw100,;17;0;4
8;5;fis110,ili238,ili363,ili243,;16;1;4
8;6;ili334,ili331,ili362,iln230,ici344,;18;1;4
8;7;mat113,mat123,fis120,fis130,hcw311,;17;0;4
8;8;mat124,mat260,ici313,mat210,mat270,;18;1;4
8;9;ili221,ili275,ici393,ili281,ile260,;17;0;4
8;10;ili355,ici314,ili381,icn336,fis140,;16;1;4
8;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;4
8;12;qui104,ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,;17;0;4
9;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;4
9;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;4
9;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;4
9;4;mat122,ili142,ili252,ili274,hrw100,;17;0;4
9;5;fis110,ili238,ili363,ili243,;16;1;4
9;6;ili334,ili331,ili362,iln230,ici344,;18;1;4
9;7;mat113,mat123,fis120,fis130,hcw311,;17;0;4
9;8;mat124,mat260,ici313,mat210,mat270,;18;1;4
9;9;ili221,ili275,ici393,ili281,ile260,;17;0;4
9;10;ili355,ici314,ili381,icn336,fis140,;16;1;4
9;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;4
9;12;hxwxx1,ili242,ili237,ici332,iwg101,hxwxx2,qui104,;17;0;4
10;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;8
10;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;8
10;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;8
10;4;mat122,ili142,ili252,ili274,iln230,;18;1;8
10;5;fis110,ili238,ili363,ili243,hrw100,;18;1;8
10;6;ili334,ili331,ili362,ici344,;15;4;8
10;7;mat113,mat123,fis120,fis130,hcw311,;17;0;8
10;8;mat124,mat260,ici313,mat210,mat270,;18;1;8
10;9;ili221,ili275,ici393,ili281,ile260,;17;0;8
10;10;ili355,ici314,ili381,icn336,fis140,;16;1;8
10;11;ici315,ici382,ild208,iwn261,iwi365,ici367,;17;0;8
10;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;8
11;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;8
11;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;8
11;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;8
11;4;mat122,ili142,ili252,ili274,hrw100,;17;0;8
11;5;fis110,ili238,ili363,ili243,;16;1;8
11;6;ili334,ili331,ili362,iln230,ici344,;18;1;8
11;7;mat113,mat123,fis120,fis130,;16;1;8
11;8;mat124,mat260,ici313,mat210,mat270,hcw311,;19;4;8
11;9;ili221,ili275,ici393,ili281,ile260,;17;0;8
11;10;ili355,ici314,ili381,icn336,fis140,;16;1;8
11;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;8
11;12;qui104,ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,;17;0;8
12;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;8
12;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;8
12;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;8
12;4;mat122,ili142,ili252,ili274,iln230,;18;1;8
12;5;fis110,ili238,ili363,ili243,hrw100,;18;1;8
12;6;ili334,ili331,ili362,ici344,;15;4;8
12;7;mat113,mat123,fis120,fis130,hcw311,;17;0;8
12;8;mat124,mat260,ici313,mat210,mat270,;18;1;8
12;9;ili221,ili275,ici393,ili281,ile260,;17;0;8
12;10;ili355,ici314,ili381,icn336,fis140,;16;1;8
12;11;ici382,ild208,iwn261,ici315,iwi365,ici367,;17;0;8
12;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;8
13;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;8
13;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;8
13;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;8
13;4;mat122,ili142,ili252,ili274,hrw100,;17;0;8
13;5;fis110,ili238,ili363,ili243,;16;1;8
13;6;ili334,ili331,ili362,ici344,iln230,;18;1;8
13;7;mat113,mat123,fis120,fis130,;16;1;8
13;8;mat124,mat260,ici313,mat210,mat270,hcw311,;19;4;8
13;9;ili221,ili275,ici393,ili281,ile260,;17;0;8
13;10;ili355,ici314,ili381,icn336,fis140,;16;1;8
13;11;ild208,ici382,iwn261,ici315,iwi365,ici367,;17;0;8
13;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;8
14;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;14
14;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;14
14;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;14
14;4;mat122,ili142,ili252,ili274,hrw100,;17;0;14
14;5;fis110,ili238,ili363,iln230,ili243,;19;4;14
14;6;ili334,ili331,ili362,ici344,;15;4;14
14;7;mat113,mat123,fis120,fis130,;16;1;14
14;8;mat124,mat260,ici313,mat210,mat270,hcw311,;19;4;14
14;9;ili221,ili275,ici393,ili281,ile260,;17;0;14
14;10;ili355,ici314,ili381,icn336,fis140,;16;1;14
14;11;ici367,ici382,ild208,iwn261,ici315,iwi365,;17;0;14
14;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;14
15;1;dew100,mat121,mat111,iwi131,ili260,hrw150,;17;0;26
15;2;dew101,fis100,mat112,ili231,hcw310,iwn270,hrw110,;17;0;26
15;3;dewxx0,ili134,ili273,ili151,iwm185,iwn170,;17;0;26
15;4;mat122,ili142,ili252,ili274,;15;4;26
15;5;fis110,ili238,ili363,iln230,ili243,hrw100,;21;16;26
15;6;ili334,ili331,ili362,ici344,;15;4;26
15;7;mat113,mat123,fis120,fis130,hcw311,;17;0;26
15;8;mat124,mat260,ici313,mat210,mat270,;18;1;26
15;9;ili221,ili275,ici393,ili281,ile260,;17;0;26
15;10;ili355,ici314,ili381,icn336,fis140,;16;1;26
15;11;ici315,ici382,ild208,iwn261,iwi365,ici367,;17;0;26
15;12;ili242,ili237,ici332,iwg101,hxwxx1,hxwxx2,qui104,;17;0;26
16;1;mat111,mat121,iwi131,ili260,dew100,hrw150,;17;0;34
16;2;mat112,fis100,ili231,dew101,hcw310,iwn270,hrw110,ili273,;20;9;34
16;3;ili134,ili151,dewxx0,iwm185,iwn170,;14;9;34
