id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
1;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
1;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
1;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
1;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
1;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
1;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
1;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
1;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
1;10;inf310,inf285,;28;0.0330578;3.63636
1;11;inf304,icn270,inf2,inf301,inf311,inf7,inf314,;29;0.669422;3.63636
2;1;inf302,iwi131,fis100,hrw133,inf4,inf6,inf303,;28;0.0330578;3.63636
2;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
2;3;inf253,iwg101,inf152,fis110,inf245,inf3,;29;0.669422;3.63636
2;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
2;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
2;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
2;7;inf322,inf266,mat023,fis140,inf5,;27;1.39669;3.63636
2;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
2;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
2;10;inf310,inf285,;28;0.0330578;3.63636
2;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
3;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
3;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
3;3;iwg101,inf152,inf253,fis110,inf245,inf3,;29;0.669422;3.63636
3;4;inf260,inf239,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
3;5;inf270,inf236,mat022,inf256,qui010,;28;0.0330578;3.63636
3;6;inf276,inf225,fis130,fis120,hrw132,;28;0.0330578;3.63636
3;7;inf266,inf322,mat023,fis140,inf5,;27;1.39669;3.63636
3;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
3;9;inf293,inf295,inf343,inf228,inf309,;29;0.669422;3.63636
3;10;inf285,inf310,;28;0.0330578;3.63636
3;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
4;1;inf303,iwi131,fis100,hrw133,inf4,inf6,inf302,;28;0.0330578;3.63636
4;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
4;3;inf253,iwg101,inf152,fis110,inf245,;27;1.39669;3.63636
4;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
4;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
4;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
4;7;inf322,inf266,mat023,fis140,inf3,inf5,;29;0.669422;3.63636
4;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
4;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
4;10;inf310,inf285,;28;0.0330578;3.63636
4;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
5;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.0330578;3.63636
5;2;inf134,mat021,dew100,inf1,inf312,inf313,;28;0.0330578;3.63636
5;3;inf5,inf253,iwg101,inf152,fis110,inf245,;29;0.669422;3.63636
5;4;inf239,inf260,inf221,inf155,inf246,dew101,;28;0.0330578;3.63636
5;5;inf236,inf270,mat022,inf256,qui010,;28;0.0330578;3.63636
5;6;inf225,inf276,fis130,fis120,hrw132,;28;0.0330578;3.63636
5;7;inf322,inf266,mat023,fis140,inf3,;27;1.39669;3.63636
5;8;inf360,mat024,iwn170,inf280,inf292,;28;0.0330578;3.63636
5;9;inf228,inf309,inf293,inf295,inf343,;29;0.669422;3.63636
5;10;inf310,inf285,;28;0.0330578;3.63636
5;11;icn270,inf2,inf301,inf311,inf7,inf304,inf314,;29;0.669422;3.63636
