id_sol;period;courses;total_credits;period_fit;total_fit
1;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;0
1;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;0
1;3;ili273,ili238,ili231,mat122,dew101,hrw110,;17;0;0
1;4;ili274,fis100,ili334,ili363,ici344,;17;0;0
1;5;ili331,fis110,ici382,ili362,hcw310,;17;0;0
1;6;mat112,fis120,ili252,ici313,iln230,;17;0;0
1;7;mat113,mat123,ili151,ili237,ici314,;17;0;0
1;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;0
1;9;ili221,fis130,ici393,ili281,hrw100,;17;0;0
1;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;0
1;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
1;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
2;1;ili260,iwi131,mat111,dew100,ili243,ici315,;17;0;0
2;2;ili134,ili142,mat121,iwn170,hrw150,;17;0;0
2;3;ili273,ili238,ili231,mat122,dew101,hrw110,;17;0;0
2;4;ili274,fis100,ili334,ili363,ici344,;17;0;0
2;5;ili331,fis110,ici382,ili362,hcw310,;17;0;0
2;6;mat112,fis120,ili252,ici313,iln230,;17;0;0
2;7;mat113,mat123,ili151,ili237,ici314,;17;0;0
2;8;mat260,mat124,mat270,mat210,dewxx0,;17;0;0
2;9;ili221,fis130,ici393,ili281,hrw100,;17;0;0
2;10;ile260,ici332,icn336,ili381,qui104,ici367,;17;0;0
2;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
2;12;ili242,ili355,hcw311,iwg101,hxwxx2,ild208,iwi365,;17;0;0
3;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
3;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
3;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
3;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
3;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
3;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
3;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
3;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
3;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
3;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
3;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
3;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
4;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
4;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
4;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
4;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
4;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
4;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
4;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
4;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
4;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
4;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
4;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
4;12;hxwxx2,ili242,ili355,hcw311,iwg101,ild208,iwi365,;17;0;0
5;1;dew100,mat111,iwi131,ili260,ili243,ici315,;17;0;0
5;2;mat121,ili142,ili134,iwn170,hrw150,;17;0;0
5;3;dew101,mat122,ili231,ili238,ili273,hrw110,;17;0;0
5;4;fis100,ili334,ili274,ili363,ici344,;17;0;0
5;5;fis110,ici382,ili331,ili362,hcw310,;17;0;0
5;6;mat112,ili252,ici313,fis120,iln230,;17;0;0
5;7;mat113,mat123,ili237,ici314,ili151,;17;0;0
5;8;dewxx0,mat124,mat260,mat210,mat270,;17;0;0
5;9;ili221,ici393,ili281,fis130,hrw100,;17;0;0
5;10;ici332,ili381,icn336,ile260,qui104,ici367,;17;0;0
5;11;ili275,fis140,hxwxx1,iwm185,iwn270,iwn261,;17;0;0
