id_sol;period;courses;total_credits;period_fit;total_fit
1;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
1;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
1;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
1;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
1;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
1;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
1;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
1;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
1;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
1;10;qui010,fis140,ili362,iwn170,;13;0.16;2.4
2;1;iwi131,mat021,fis100,iwn261,;14;0.36;2.4
2;2;ili151,mat022,fis110,hcw310,;14;0.36;2.4
2;3;ili134,mat023,fis120,hrwxx1,;14;0.36;2.4
2;4;ili135,ili153,mat024,ili260,;14;0.36;2.4
2;5;ili239,ili245,ili280,dew100,;13;0.16;2.4
2;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
2;7;ili332,ici344,fis130,dew101,;13;0.16;2.4
2;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
2;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
2;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
3;1;iwi131,mat021,fis100,iwn261,;14;0.36;2.4
3;2;ili151,mat022,fis110,hcw310,;14;0.36;2.4
3;3;ili134,mat023,fis120,hrwxx1,;14;0.36;2.4
3;4;ili135,ili153,mat024,ili260,;14;0.36;2.4
3;5;ili239,ili245,ili280,dew100,;13;0.16;2.4
3;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
3;7;ili332,ici344,fis130,dew101,;13;0.16;2.4
3;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
3;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
3;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
4;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
4;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
4;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
4;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
4;5;ili280,ili239,ili245,dew100,;13;0.16;2.4
4;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
4;7;fis130,ili332,ici344,dew101,;13;0.16;2.4
4;8;ili355,dewxx0,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
4;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
4;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
5;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
5;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
5;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
5;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
5;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
5;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
5;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
5;8;hrwxx3,dewxx0,ili355,iwn270,icdxx2,;13;0.16;2.4
5;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
5;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
6;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
6;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
6;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
6;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
6;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
6;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
6;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
6;8;hrwxx3,dewxx0,ili355,iwn270,icdxx2,;13;0.16;2.4
6;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
6;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
7;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
7;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
7;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
7;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
7;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
7;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
7;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
7;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
7;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
7;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
8;1;iwn261,fis100,mat021,iwi131,;14;0.36;2.4
8;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
8;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
8;4;ili260,mat024,ili153,ili135,;14;0.36;2.4
8;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
8;6;ili263,ili236,ili243,hrwxx2,;13;0.16;2.4
8;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
8;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;2.4
8;9;ili270,ili253,iwg101,hcw311,icdxx1,;13;0.16;2.4
8;10;ili362,fis140,qui010,iwn170,;13;0.16;2.4
9;1;fis100,mat021,iwi131,iwn261,;14;0.36;2.4
9;2;fis110,mat022,ili151,hcw310,;14;0.36;2.4
9;3;fis120,mat023,ili134,hrwxx1,;14;0.36;2.4
9;4;mat024,ili153,ili135,ili260,;14;0.36;2.4
9;5;dew100,ili280,ili239,ili245,;13;0.16;2.4
9;6;ili236,ili243,hrwxx2,ili263,;13;0.16;2.4
9;7;dew101,fis130,ili332,ici344,;13;0.16;2.4
9;8;hrwxx3,dewxx0,ili355,iwn270,icdxx2,;13;0.16;2.4
9;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;2.4
9;10;fis140,qui010,ili362,iwn170,;13;0.16;2.4
10;1;fis100,mat021,iwi131,iwn261,;14;0.36;4.4
10;2;fis110,mat022,ili151,hcw310,;14;0.36;4.4
10;3;mat023,ili134,hrwxx1,ili260,;13;0.16;4.4
10;4;fis120,mat024,ili153,ili135,;15;2.56;4.4
10;5;dew100,ili280,ili239,ili245,;13;0.16;4.4
10;6;ili236,ili243,hrwxx2,ili263,;13;0.16;4.4
10;7;dew101,fis130,ili332,ici344,;13;0.16;4.4
10;8;dewxx0,ili355,hrwxx3,iwn270,icdxx2,;13;0.16;4.4
10;9;ili253,iwg101,hcw311,ili270,icdxx1,;13;0.16;4.4
10;10;fis140,qui010,ili362,iwn170,;13;0.16;4.4
11;1;fis100,mat021,iwi131,iwn261,;14;0.36;4.4
11;2;fis110,mat022,ili151,hcw310,;14;0.36;4.4
11;3;mat023,ili134,hrwxx1,ili260,;13;0.16;4.4
11;4;fis120,mat024,ili153,ili135,;15;2.56;4.4
11;5;dew100,ili280,ili239,ili245,;13;0.16;4.4
