id_sol;period;courses;total_credits;period_fit;total_fit
1;1;fis100,mat021,dew100,hrwxx2,iwn270,;14;0.36;8.4
1;2;fis110,mat022,iwn261,;13;0.16;8.4
1;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
1;4;mat024,ili134,ili151,dew101,hcw310,;13;0.16;8.4
1;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
1;6;ili355,ili239,ili245,;12;1.96;8.4
1;7;ili236,ili243,ili253,hcw311,;13;0.16;8.4
1;8;ici344,dewxx0,hrwxx3,ili260,iwn170,;13;0.16;8.4
1;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
1;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
2;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
2;2;fis110,mat022,iwn261,;13;0.16;8.4
2;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
2;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
2;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
2;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
2;7;ili236,ili243,ili253,;12;1.96;8.4
2;8;dewxx0,ici344,hrwxx3,ili260,iwn170,;13;0.16;8.4
2;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
2;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
3;1;mat021,fis100,dew100,hrwxx2,iwn270,;14;0.36;8.4
3;2;fis110,mat022,iwn261,;13;0.16;8.4
3;3;fis120,mat023,iwi131,fis130,;15;2.56;8.4
3;4;mat024,ili134,ili151,dew101,hcw310,;13;0.16;8.4
3;5;ili280,ili153,ili135,fis140,;15;2.56;8.4
3;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
3;7;ili236,ili243,ili253,;12;1.96;8.4
3;8;ici344,hrwxx3,ili260,iwn170,dewxx0,;13;0.16;8.4
3;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
3;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
4;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
4;2;fis110,mat022,iwn261,;13;0.16;8.4
4;3;fis120,fis130,mat023,iwi131,;15;2.56;8.4
4;4;dew101,mat024,ili134,ili151,hcw310,;13;0.16;8.4
4;5;fis140,ili280,ili153,ili135,;15;2.56;8.4
4;6;ili355,ili239,ili245,hcw311,;13;0.16;8.4
4;7;dewxx0,ili236,ili243,ili253,;13;0.16;8.4
4;8;ici344,hrwxx3,ili260,iwn170,;12;1.96;8.4
4;9;ili332,qui010,ili263,icdxx2,;13;0.16;8.4
4;10;hrwxx1,iwg101,ili270,ili362,icdxx1,;13;0.16;8.4
5;1;dew100,fis100,mat021,hrwxx2,iwn270,;14;0.36;8.4
5;2;iwn261,fis110,mat022,;13;0.16;8.4
