id_sol;period;courses;total_credits;period_fit;total_fit
1;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;2.4
1;2;dew101,mat022,hcw310,ili260,iwn261,;13;0.16;2.4
1;3;fis110,mat023,ili134,;13;0.16;2.4
1;4;mat024,ili151,ili135,icdxx1,;14;0.36;2.4
1;5;fis120,ili153,ili239,ili263,;14;0.36;2.4
1;6;dewxx0,ili280,ili236,ili245,;13;0.16;2.4
1;7;fis130,ili332,ili243,hcw311,;13;0.16;2.4
1;8;hrwxx3,ili355,ici344,ili362,;13;0.16;2.4
1;9;fis140,ili253,qui010,hrwxx2,;13;0.16;2.4
1;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;2.4
2;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;2.4
2;2;dew101,mat022,hcw310,ili260,iwn261,;13;0.16;2.4
2;3;fis110,mat023,ili134,;13;0.16;2.4
2;4;mat024,ili151,ili135,icdxx1,;14;0.36;2.4
2;5;fis120,ili153,ili239,ili263,;14;0.36;2.4
2;6;dewxx0,ili280,ili236,ili245,;13;0.16;2.4
2;7;fis130,ili332,ili243,hcw311,;13;0.16;2.4
2;8;hrwxx3,ili355,ici344,ili362,;13;0.16;2.4
2;9;fis140,ili253,qui010,hrwxx2,;13;0.16;2.4
2;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;2.4
3;1;dew100,fis100,mat021,iwi131,hrwxx1,;14;0.36;2.4
3;2;dew101,mat022,hcw310,ili260,iwn261,;13;0.16;2.4
3;3;fis110,mat023,ili134,;13;0.16;2.4
3;4;mat024,ili151,ili135,icdxx1,;14;0.36;2.4
3;5;fis120,ili153,ili239,ili263,;14;0.36;2.4
3;6;dewxx0,ili280,ili236,ili245,;13;0.16;2.4
3;7;fis130,ili332,ili243,hcw311,;13;0.16;2.4
3;8;hrwxx3,ili355,ici344,ili362,;13;0.16;2.4
3;9;fis140,ili253,qui010,hrwxx2,;13;0.16;2.4
3;10;iwg101,ili270,iwn170,iwn270,icdxx2,;14;0.36;2.4
4;1;dew100,fis100,mat021,hrwxx1,iwn261,;14;0.36;6.4
4;2;dew101,mat022,iwi131,hcw310,ili260,;13;0.16;6.4
4;3;fis110,mat023,ili134,;13;0.16;6.4
4;4;fis120,mat024,ili151,ili135,;15;2.56;6.4
4;5;dewxx0,ili153,ili239,ili263,icdxx1,;14;0.36;6.4
4;6;ili280,ili236,ili245,;12;1.96;6.4
4;7;fis130,ili332,ili243,hcw311,;13;0.16;6.4
4;8;ili355,ici344,hrwxx3,ili362,;13;0.16;6.4
