id_sol;period;courses;total_credits;period_fit;total_fit
1;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
1;2;inf270,inf236,inf280,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
1;3;inf276,inf225,inf293,inf301,inf6,inf313,;27;1.65306;5.42857
1;4;inf266,inf322,inf246,inf221,inf5,inf304,;27;1.65306;5.42857
1;5;inf360,inf256,inf285,inf302,inf312,;25;0.510203;5.42857
1;6;inf228,inf309,inf343,fis140,;25;0.510203;5.42857
1;7;inf310,inf295,;25;0.510203;5.42857
2;1;inf292,inf245,inf6,inf303,inf311,inf314,;27;1.65306;5.42857
2;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
2;3;inf293,inf276,inf225,inf301,inf313,;25;0.510203;5.42857
2;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
2;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
2;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
2;7;inf295,inf310,;25;0.510203;5.42857
3;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
3;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
3;3;inf313,inf293,inf276,inf225,inf301,inf6,;27;1.65306;5.42857
3;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
3;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
3;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
3;7;inf295,inf310,;25;0.510203;5.42857
4;1;inf292,inf245,inf6,inf303,inf311,inf314,;27;1.65306;5.42857
4;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
4;3;inf293,inf276,inf225,inf301,inf313,;25;0.510203;5.42857
4;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
4;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
4;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
4;7;inf295,inf310,;25;0.510203;5.42857
5;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
5;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
5;3;inf301,inf293,inf276,inf225,inf6,inf313,;27;1.65306;5.42857
5;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
5;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
5;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
5;7;inf295,inf310,;25;0.510203;5.42857
6;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
6;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
6;3;inf293,inf276,inf225,inf301,inf6,inf313,;27;1.65306;5.42857
6;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
6;5;inf312,inf256,inf360,inf285,inf302,;25;0.510203;5.42857
6;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
6;7;inf295,inf310,;25;0.510203;5.42857
7;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
7;2;inf270,inf236,inf280,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
7;3;inf276,inf225,inf293,inf301,inf6,inf313,;27;1.65306;5.42857
7;4;inf266,inf322,inf246,inf221,inf5,inf304,;27;1.65306;5.42857
7;5;inf360,inf256,inf285,inf302,inf312,;25;0.510203;5.42857
7;6;inf228,inf309,inf343,fis140,;25;0.510203;5.42857
7;7;inf310,inf295,;25;0.510203;5.42857
8;1;inf292,inf245,inf303,inf311,inf314,;25;0.510203;5.42857
8;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
8;3;inf293,inf276,inf225,inf301,inf6,inf313,;27;1.65306;5.42857
8;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
8;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
8;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
8;7;inf295,inf310,;25;0.510203;5.42857
9;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
9;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
9;3;inf293,inf276,inf225,inf301,inf6,inf313,;27;1.65306;5.42857
9;4;inf304,inf246,inf266,inf322,inf221,inf5,;27;1.65306;5.42857
9;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
9;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
9;7;inf295,inf310,;25;0.510203;5.42857
10;1;inf245,inf292,inf6,inf303,inf311,inf314,;27;1.65306;5.42857
10;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
10;3;inf293,inf276,inf225,inf301,inf313,;25;0.510203;5.42857
10;4;inf304,inf246,inf266,inf322,inf221,inf5,;27;1.65306;5.42857
10;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
10;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
10;7;inf295,inf310,;25;0.510203;5.42857
11;1;inf245,inf292,inf303,inf313,inf314,;25;0.510203;5.42857
11;2;inf270,inf236,inf280,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
11;3;inf276,inf225,inf293,inf301,inf6,inf311,;27;1.65306;5.42857
11;4;inf266,inf322,inf246,inf221,inf5,inf304,;27;1.65306;5.42857
11;5;inf360,inf256,inf285,inf302,inf312,;25;0.510203;5.42857
11;6;inf228,inf309,inf343,fis140,;25;0.510203;5.42857
11;7;inf310,inf295,;25;0.510203;5.42857
12;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;5.42857
12;2;inf270,inf236,inf280,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
12;3;inf276,inf225,inf293,inf301,inf6,inf313,;27;1.65306;5.42857
12;4;inf266,inf322,inf246,inf221,inf5,inf304,;27;1.65306;5.42857
12;5;inf360,inf256,inf285,inf302,inf312,;25;0.510203;5.42857
12;6;inf228,inf309,inf343,fis140,;25;0.510203;5.42857
12;7;inf310,inf295,;25;0.510203;5.42857
13;1;inf292,inf245,inf303,inf314,inf313,;25;0.510203;5.42857
13;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
13;3;inf293,inf276,inf225,inf301,inf6,inf311,;27;1.65306;5.42857
13;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
13;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
13;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
13;7;inf295,inf310,;25;0.510203;5.42857
14;1;inf292,inf245,inf303,inf314,inf313,;25;0.510203;5.42857
14;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;5.42857
14;3;inf293,inf276,inf225,inf301,inf6,inf311,;27;1.65306;5.42857
14;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;5.42857
14;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;5.42857
14;6;inf343,fis140,inf228,inf309,;25;0.510203;5.42857
14;7;inf295,inf310,;25;0.510203;5.42857
15;1;inf245,inf292,inf6,inf303,inf311,;22;13.7959;35.4286
15;2;inf3,inf280,inf270,inf236,inf4,icn270,inf7,;26;0.0816331;35.4286
15;3;inf293,inf276,inf225,inf301,inf313,inf314,;30;18.3674;35.4286
15;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
15;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
15;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
15;7;inf295,inf310,;25;0.510203;35.4286
16;1;inf245,inf292,inf6,inf303,inf311,;22;13.7959;35.4286
16;2;inf3,inf280,inf270,inf236,inf4,icn270,inf7,;26;0.0816331;35.4286
16;3;inf293,inf276,inf225,inf301,inf313,inf314,;30;18.3674;35.4286
16;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
16;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
16;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
16;7;inf295,inf310,;25;0.510203;35.4286
17;1;inf314,inf245,inf292,inf303,inf311,inf301,;30;18.3674;35.4286
17;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;35.4286
17;3;inf293,inf276,inf225,inf6,inf313,;22;13.7959;35.4286
17;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
17;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
17;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
17;7;inf295,inf310,;25;0.510203;35.4286
18;1;inf245,inf292,inf6,inf303,inf311,;22;13.7959;35.4286
18;2;inf3,inf280,inf270,inf236,inf4,icn270,inf7,;26;0.0816331;35.4286
18;3;inf293,inf276,inf225,inf301,inf313,inf314,;30;18.3674;35.4286
18;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
18;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
18;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
18;7;inf295,inf310,;25;0.510203;35.4286
19;1;inf311,inf245,inf292,inf303,inf313,inf314,;30;18.3674;35.4286
19;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;35.4286
19;3;inf293,inf276,inf225,inf301,inf6,;22;13.7959;35.4286
19;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
19;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
19;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
19;7;inf295,inf310,;25;0.510203;35.4286
20;1;inf292,inf245,inf303,inf314,inf313,inf301,;30;18.3674;35.4286
20;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;35.4286
20;3;inf293,inf276,inf225,inf6,inf311,;22;13.7959;35.4286
20;4;inf246,inf266,inf322,inf221,inf5,inf304,;27;1.65306;35.4286
20;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;35.4286
20;6;inf343,fis140,inf228,inf309,;25;0.510203;35.4286
20;7;inf295,inf310,;25;0.510203;35.4286
21;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;55.4286
21;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;55.4286
21;3;inf301,inf276,inf225,inf6,inf313,;22;13.7959;55.4286
21;4;inf246,inf266,inf322,inf221,inf5,inf304,inf293,;32;39.5102;55.4286
21;5;inf256,inf360,inf285,inf302,inf312,;25;0.510203;55.4286
21;6;inf343,fis140,inf228,inf309,;25;0.510203;55.4286
21;7;inf295,inf310,;25;0.510203;55.4286
22;1;inf245,inf292,inf303,inf311,inf314,;25;0.510203;55.4286
22;2;inf280,inf270,inf236,inf3,inf4,icn270,inf7,;26;0.0816331;55.4286
