id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
1;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
1;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
1;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
1;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
1;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
1;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
1;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
1;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
1;10;hrw133,inf310,fis140,;31;1;4
2;1;mat021,iwg101,inf2,inf301,inf6,inf302,inf304,;30;0;4
2;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
2;3;inf152,inf134,inf270,fis100,dew100,inf3,inf312,;30;0;4
2;4;inf253,inf239,inf276,inf245,fis110,inf5,;30;0;4
2;5;mat022,inf236,inf266,inf155,inf246,dew101,;29;1;4
2;6;mat023,inf221,inf225,inf256,fis130,;30;0;4
2;7;mat024,inf322,inf343,inf292,inf280,iwn170,;31;1;4
2;8;inf360,inf295,inf293,icn270,fis120,inf7,;30;0;4
2;9;inf285,inf228,inf309,inf4,inf303,inf314,;29;1;4
2;10;inf310,fis140,hrw133,;31;1;4
3;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
3;2;inf260,iwi131,hrw132,qui010,inf1,inf311,inf313,;30;0;4
3;3;inf270,inf134,inf152,fis100,dew100,inf3,inf312,;30;0;4
3;4;inf276,inf239,inf253,fis110,inf245,inf5,;30;0;4
3;5;inf266,inf236,mat022,inf155,inf246,dew101,;29;1;4
3;6;inf225,mat023,inf221,fis130,inf256,;30;0;4
3;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
3;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
3;9;inf285,inf228,inf309,inf4,inf303,inf314,;29;1;4
3;10;fis140,inf310,hrw133,;31;1;4
4;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
4;2;inf260,iwi131,hrw132,qui010,inf1,inf311,inf313,;30;0;4
4;3;inf270,inf134,inf152,fis100,dew100,inf3,inf312,;30;0;4
4;4;inf276,inf239,inf253,fis110,inf245,inf5,;30;0;4
4;5;inf266,inf236,mat022,inf155,inf246,dew101,;29;1;4
4;6;inf225,mat023,inf221,fis130,inf256,;30;0;4
4;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
4;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
4;9;inf285,inf228,inf309,inf4,inf303,inf314,;29;1;4
4;10;fis140,inf310,hrw133,;31;1;4
5;1;inf6,iwg101,mat021,inf2,inf301,inf302,inf304,;30;0;4
5;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
5;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
5;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
5;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
5;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
5;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
5;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
5;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
5;10;inf310,fis140,hrw133,;31;1;4
6;1;inf6,iwg101,mat021,inf2,inf301,inf302,inf304,;30;0;4
6;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
6;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
6;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
6;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
6;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
6;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
6;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
6;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
6;10;inf310,fis140,hrw133,;31;1;4
7;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
7;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
7;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
7;4;inf5,inf253,inf239,inf276,fis110,inf245,;30;0;4
7;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
7;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
7;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
7;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
7;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
7;10;inf310,fis140,hrw133,;31;1;4
8;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
8;2;hrw132,iwi131,inf260,qui010,inf1,inf311,inf313,;30;0;4
8;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
8;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
8;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
8;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
8;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
8;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
8;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
8;10;inf310,fis140,hrw133,;31;1;4
9;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
9;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
9;3;inf3,inf134,inf270,inf152,fis100,dew100,inf312,;30;0;4
9;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
9;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
9;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
9;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
9;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
9;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
9;10;inf310,fis140,hrw133,;31;1;4
10;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
10;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
10;3;dew100,inf134,inf270,inf152,fis100,inf3,inf312,;30;0;4
10;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
10;5;dew101,inf236,inf266,mat022,inf155,inf246,;29;1;4
10;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
10;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
10;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
10;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
10;10;inf310,fis140,hrw133,;31;1;4
11;1;mat021,iwg101,inf2,inf301,inf6,inf302,inf304,;30;0;4
11;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
11;3;fis100,inf152,inf134,inf270,dew100,inf3,inf312,;30;0;4
11;4;fis110,inf253,inf239,inf276,inf245,inf5,;30;0;4
11;5;mat022,inf236,inf266,inf155,inf246,dew101,;29;1;4
11;6;mat023,inf221,inf225,inf256,fis130,;30;0;4
11;7;mat024,inf322,inf343,inf292,inf280,iwn170,;31;1;4
11;8;inf360,inf295,inf293,icn270,fis120,inf7,;30;0;4
11;9;inf285,inf228,inf309,inf4,inf303,inf314,;29;1;4
11;10;inf310,fis140,hrw133,;31;1;4
12;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
12;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
12;3;inf3,inf134,inf270,inf152,fis100,dew100,inf312,;30;0;4
12;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
12;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
12;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
12;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
12;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
12;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
12;10;inf310,fis140,hrw133,;31;1;4
13;1;inf2,iwg101,mat021,inf301,inf6,inf302,inf304,;30;0;4
13;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
13;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
13;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
13;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
13;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
13;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
13;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
13;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
13;10;inf310,fis140,hrw133,;31;1;4
14;1;inf2,iwg101,mat021,inf301,inf6,inf302,inf304,;30;0;4
14;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
14;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
14;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
14;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
14;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
14;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
14;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
14;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
14;10;inf310,fis140,hrw133,;31;1;4
15;1;inf2,iwg101,mat021,inf301,inf6,inf302,inf304,;30;0;4
15;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
15;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
15;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
15;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
15;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
15;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
15;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
15;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
15;10;inf310,fis140,hrw133,;31;1;4
16;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
16;2;qui010,iwi131,inf260,hrw132,inf1,inf311,inf313,;30;0;4
16;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
16;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
16;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
16;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
16;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
16;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
16;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
16;10;inf310,fis140,hrw133,;31;1;4
17;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
17;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
17;3;inf3,inf134,inf270,inf152,fis100,dew100,inf312,;30;0;4
17;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
17;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
17;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
17;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
17;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
17;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
17;10;inf310,fis140,hrw133,;31;1;4
18;1;inf2,iwg101,mat021,inf301,inf6,inf302,inf304,;30;0;4
18;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
18;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
18;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
18;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
18;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
18;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
18;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
18;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
18;10;inf310,fis140,hrw133,;31;1;4
19;1;inf2,iwg101,mat021,inf301,inf6,inf302,inf304,;30;0;4
19;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
19;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
19;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
19;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
19;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
19;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
19;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
19;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
19;10;inf310,fis140,hrw133,;31;1;4
20;1;mat021,iwg101,inf2,inf301,inf6,inf302,inf304,;30;0;4
20;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
20;3;inf152,inf134,inf270,fis100,dew100,inf3,inf312,;30;0;4
20;4;inf253,inf239,inf276,inf245,fis110,inf5,;30;0;4
20;5;mat022,inf236,inf266,inf155,inf246,dew101,;29;1;4
20;6;mat023,inf221,inf225,inf256,fis130,;30;0;4
20;7;mat024,inf322,inf343,inf292,inf280,iwn170,;31;1;4
20;8;inf360,inf295,inf293,icn270,fis120,inf7,;30;0;4
20;9;inf285,inf228,inf309,inf4,inf303,inf314,;29;1;4
20;10;inf310,fis140,hrw133,;31;1;4
21;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
21;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
21;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
21;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
21;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
21;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
21;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
21;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
21;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
21;10;hrw133,inf310,fis140,;31;1;4
22;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
22;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;4
22;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
22;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
22;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
22;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
22;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
22;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
22;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
22;10;hrw133,inf310,fis140,;31;1;4
23;1;iwg101,mat021,inf2,inf301,inf6,inf302,inf304,;30;0;4
23;2;qui010,iwi131,inf260,hrw132,inf1,inf311,inf313,;30;0;4
23;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;4
23;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;4
23;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;4
23;6;inf225,inf221,mat023,fis130,inf256,;30;0;4
23;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;4
23;8;inf360,icn270,inf293,inf295,fis120,inf7,;30;0;4
23;9;inf228,inf309,inf285,inf4,inf303,inf314,;29;1;4
23;10;inf310,fis140,hrw133,;31;1;4
24;1;inf6,iwg101,mat021,inf2,inf301,inf302,inf304,;30;0;44
24;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;44
24;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;44
24;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;44
24;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;44
24;6;inf225,inf221,mat023,fis130,inf256,;30;0;44
24;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;44
24;8;inf360,icn270,inf293,fis120,inf7,;25;25;44
24;9;inf228,inf309,inf285,inf295,inf4,inf303,inf314,;34;16;44
24;10;inf310,fis140,hrw133,;31;1;44
25;1;inf6,iwg101,mat021,inf2,inf301,inf302,inf304,;30;0;44
25;2;iwi131,inf260,hrw132,qui010,inf1,inf311,inf313,;30;0;44
25;3;inf134,inf270,inf152,fis100,dew100,inf3,inf312,;30;0;44
25;4;inf253,inf239,inf276,fis110,inf245,inf5,;30;0;44
25;5;inf236,inf266,mat022,inf155,inf246,dew101,;29;1;44
25;6;inf225,inf221,mat023,fis130,inf256,;30;0;44
25;7;inf322,mat024,iwn170,inf280,inf292,inf343,;31;1;44
25;8;inf360,icn270,inf293,fis120,inf7,;25;25;44
25;9;inf228,inf309,inf285,inf295,inf4,inf303,inf314,;34;16;44
25;10;inf310,fis140,hrw133,;31;1;44
