id_sol;period;courses;total_credits;period_fit;total_fit
1;1;hxwxx2,dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;17;0.140625;1.875
1;2;dew101,mat192,mat190,hcw311,iei162,iei261,;16;0.390625;1.875
1;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
1;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
1;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
1;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;1.875
1;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
1;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
2;1;hxwxx2,dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;17;0.140625;1.875
2;2;dew101,mat192,mat190,hcw311,iei162,iei261,;16;0.390625;1.875
2;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
2;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
2;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
2;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;1.875
2;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
2;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
3;1;fis100,dew100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
3;2;mat190,mat192,dew101,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
3;3;mat193,dewxx0,iei134,iei141,iei271,iei262,;17;0.140625;1.875
3;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
3;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
3;6;mat194,iei142,iei232,iwn270,iei161,;16;0.390625;1.875
3;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
3;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
4;1;iwi131,dew100,fis100,hcw310,iwg101,iwn261,iwi365,;16;0.390625;1.875
4;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
4;3;iei134,iei141,dewxx0,mat193,iei271,iei262,;17;0.140625;1.875
4;4;iei132,iei133,iei231,fis101,hfw120,;17;0.140625;1.875
4;5;iei233,mat191,fis102,hxwxx1,iei273,;17;0.140625;1.875
4;6;iei142,mat194,iei232,iei161,iwn270,;16;0.390625;1.875
4;7;iei248,iei238,iei241,mat195,iei219,;16;0.390625;1.875
4;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
5;1;hcw310,dew100,fis100,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
5;2;hcw311,dew101,mat192,mat190,iei162,hxwxx2,iei261,;17;0.140625;1.875
5;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
5;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
5;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
5;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;1.875
5;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
5;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
6;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
6;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
6;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
6;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
6;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
6;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;1.875
6;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
6;8;iwn170,iei281,iei272,iei274,hrw130,iei218,;17;0.140625;1.875
7;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
7;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
7;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
7;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
7;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
7;6;iwn270,mat194,iei142,iei232,iei161,;16;0.390625;1.875
7;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
7;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
8;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
8;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
8;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
8;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
8;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
8;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;1.875
8;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
8;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
9;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;1.875
9;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;1.875
9;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;1.875
9;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;1.875
9;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;1.875
9;6;iwn270,mat194,iei142,iei232,iei161,;16;0.390625;1.875
9;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;1.875
9;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;1.875
10;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;3.875
10;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;3.875
10;3;dewxx0,mat193,iei134,iei141,iei271,hfw120,;16;0.390625;3.875
10;4;fis101,iei132,iei133,iei231,iei262,;18;1.89062;3.875
10;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;3.875
10;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;3.875
10;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;3.875
10;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;3.875
11;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;3.875
11;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;3.875
11;3;dewxx0,mat193,iei134,iei141,iei271,hfw120,;16;0.390625;3.875
11;4;fis101,iei132,iei133,iei231,iei262,;18;1.89062;3.875
11;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;3.875
11;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;3.875
11;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;3.875
11;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;3.875
12;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;9.875
12;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;9.875
12;3;dewxx0,mat193,iei134,iei141,iei271,iei262,hfw120,;19;5.64062;9.875
12;4;fis101,iei132,iei133,iei231,;15;2.64062;9.875
12;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;9.875
12;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;9.875
12;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;9.875
12;8;hrw130,iei281,iei272,iei274,iwn170,iei218,;17;0.140625;9.875
13;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;9.875
13;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;9.875
13;3;dewxx0,iei134,iei141,iei271,iei262,hfw120,mat193,;19;5.64062;9.875
13;4;fis101,iei132,iei133,iei231,;15;2.64062;9.875
13;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;9.875
13;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;9.875
13;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;9.875
13;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;9.875
14;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;9.875
14;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;9.875
14;3;dewxx0,mat193,iei134,iei141,iei271,iei262,hfw120,;19;5.64062;9.875
14;4;fis101,iei132,iei133,iei231,;15;2.64062;9.875
14;5;hxwxx1,mat191,fis102,iei233,iei273,;17;0.140625;9.875
14;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;9.875
14;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;9.875
14;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;9.875
15;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;9.875
15;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,;17;0.140625;9.875
15;3;dewxx0,iei134,iei141,iei271,iei262,hfw120,mat193,;19;5.64062;9.875
15;4;fis101,iei132,iei133,iei231,;15;2.64062;9.875
15;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;9.875
15;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;9.875
15;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;9.875
15;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;9.875
16;1;fis100,dew100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;15.875
16;2;mat192,mat190,dew101,iei162,hxwxx2,iei261,;16;0.390625;15.875
16;3;mat193,dewxx0,hcw311,iei134,iei141,iei271,iei262,hfw120,;20;11.3906;15.875
16;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
16;5;fis102,mat191,iei233,hxwxx1,iei273,;17;0.140625;15.875
16;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;15.875
16;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
16;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
17;1;iwn261,dew100,fis100,hcw310,iwg101,iwi131,iwi365,;16;0.390625;15.875
17;2;iei261,dew101,mat192,mat190,iei162,hxwxx2,;16;0.390625;15.875
17;3;iei262,dewxx0,mat193,hcw311,iei134,iei141,iei271,hfw120,;20;11.3906;15.875
17;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
17;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;15.875
17;6;iei161,mat194,iei142,iei232,iwn270,;16;0.390625;15.875
17;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
17;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
18;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;15.875
18;2;dew101,mat192,mat190,hcw311,iei141,iei162,hxwxx2,iei261,;20;11.3906;15.875
18;3;dewxx0,mat193,iei134,iei271,iei262,hfw120,;16;0.390625;15.875
18;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
18;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;15.875
18;6;iwn270,mat194,iei142,iei232,iei161,;16;0.390625;15.875
18;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
18;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
19;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;15.875
19;2;dew101,mat192,mat190,hcw311,iei141,iei162,hxwxx2,iei261,;20;11.3906;15.875
19;3;dewxx0,mat193,iei134,iei271,iei262,hfw120,;16;0.390625;15.875
19;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
19;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;15.875
19;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;15.875
19;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
19;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
20;1;hcw310,dew100,fis100,iwg101,iwi131,iwn261,iwi365,;16;0.390625;15.875
20;2;dew101,mat192,mat190,iei162,hxwxx2,iei261,;16;0.390625;15.875
20;3;hcw311,dewxx0,mat193,iei134,iei141,iei271,iei262,hfw120,;20;11.3906;15.875
20;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
20;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;15.875
20;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;15.875
20;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
20;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
21;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;15.875
21;2;dew101,mat192,mat190,hcw311,iei141,iei162,hxwxx2,iei261,;20;11.3906;15.875
21;3;dewxx0,mat193,iei134,iei271,iei262,hfw120,;16;0.390625;15.875
21;4;fis101,iei132,iei133,iei231,;15;2.64062;15.875
21;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;15.875
21;6;iwn270,mat194,iei142,iei232,iei161,;16;0.390625;15.875
21;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;15.875
21;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;15.875
22;1;dew100,fis100,hcw310,iwg101,iwi131,hxwxx2,iwn261,iwi365,;17;0.140625;19.875
22;2;dew101,mat192,mat190,hcw311,iei162,iei261,;16;0.390625;19.875
22;3;dewxx0,mat193,iei134,iei141,iei271,iei262,;17;0.140625;19.875
22;4;fis101,iei133,iei231,hfw120,;14;6.89062;19.875
22;5;mat191,fis102,iei132,iei233,hxwxx1,iei273,;20;11.3906;19.875
22;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;19.875
22;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;19.875
22;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;19.875
23;1;iwn261,dew100,fis100,hcw310,iwg101,iwi131,iwi365,;16;0.390625;19.875
23;2;iei261,dew101,mat192,mat190,hcw311,iei162,hxwxx2,;17;0.140625;19.875
23;3;iei262,dewxx0,mat193,iei134,iei141,iei271,;17;0.140625;19.875
23;4;fis101,iei132,iei133,iei231,hfw120,iei273,;20;11.3906;19.875
23;5;mat191,fis102,iei233,hxwxx1,;14;6.89062;19.875
23;6;iei161,mat194,iei142,iei232,iwn270,;16;0.390625;19.875
23;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;19.875
23;8;iei281,iei272,iei274,iwn170,hrw130,iei218,;17;0.140625;19.875
24;1;dew100,fis100,hcw310,iwg101,iwi131,iwn261,iwi365,;16;0.390625;19.875
24;2;dew101,mat192,mat190,hcw311,iei162,hxwxx2,iei261,iei262,;20;11.3906;19.875
24;3;dewxx0,mat193,iei134,iei141,iei271,;14;6.89062;19.875
24;4;fis101,iei132,iei133,iei231,hfw120,;17;0.140625;19.875
24;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;19.875
24;6;mat194,iei142,iei232,iei161,iwn270,;16;0.390625;19.875
24;7;mat195,iei248,iei238,iei241,iei219,;16;0.390625;19.875
24;8;iwn170,iei281,iei272,iei274,hrw130,iei218,;17;0.140625;19.875
25;1;iwn261,dew100,fis100,hcw310,iwg101,iwi131,iwi365,;16;0.390625;33.875
25;2;iei261,dew101,mat192,mat190,hcw311,iei162,hxwxx2,;17;0.140625;33.875
25;3;iei262,dewxx0,mat193,iei134,iei141,iei271,hfw120,;19;5.64062;33.875
25;4;fis101,iei132,iei133,iei231,;15;2.64062;33.875
25;5;mat191,fis102,iei233,hxwxx1,iei273,;17;0.140625;33.875
25;6;iei161,mat194,iei142,iei232,iwn270,;16;0.390625;33.875
25;7;mat195,iei238,iei241,iei219,;13;13.1406;33.875
25;8;iei281,iei248,iei272,iei274,iwn170,hrw130,iei218,;20;11.3906;33.875
