id_sol;period;courses;total_credits;period_fit;total_fit
1;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
1;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
1;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
1;4;inf5,inf253,inf239,inf260,inf155,inf245,;27;0.0743805;12.1818
1;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
1;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
1;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
1;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
1;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
1;10;inf310,fis140,;28;0.528925;12.1818
1;11;inf295,hrw132,dew101,qui010,inf2,inf302,inf303,;27;0.0743805;12.1818
2;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
2;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
2;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
2;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
2;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
2;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
2;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
2;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
2;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
2;10;inf310,fis140,;28;0.528925;12.1818
2;11;inf2,inf295,hrw132,dew101,qui010,inf302,inf303,;27;0.0743805;12.1818
3;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
3;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
3;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
3;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
3;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
3;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
3;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
3;8;inf360,inf285,icn270,inf280,fis120,;28;0.528925;12.1818
3;9;inf228,inf309,inf293,inf343,inf313,;27;0.0743805;12.1818
3;10;inf310,fis140,;28;0.528925;12.1818
3;11;inf2,inf295,hrw132,dew101,qui010,inf302,inf303,;27;0.0743805;12.1818
4;1;hrw133,inf1,inf4,inf301,inf311,inf312,inf304,;27;0.0743805;12.1818
4;2;iwi131,iwg101,mat021,fis100,dew100,inf7,;26;1.61984;12.1818
4;3;inf134,inf152,fis110,inf3,inf6,inf314,;27;0.0743805;12.1818
4;4;inf253,inf239,inf260,inf155,inf245,inf5,;27;0.0743805;12.1818
4;5;inf236,inf270,inf221,mat022,inf246,;27;0.0743805;12.1818
4;6;inf225,inf276,mat023,fis130,inf256,;30;7.43801;12.1818
4;7;inf322,inf266,mat024,iwn170,inf292,;26;1.61984;12.1818
