id_sol;period;courses;total_credits;period_fit;total_fit
1;1;ili260,dew100,iwi131,hrwxx1,icdxx2,;12;1.96;46.4
1;2;iwn261,fis100,mat021,ili134,ili151,hcw310,;19;31.36;46.4
1;3;ili263,mat022,ili153,ili135,;15;2.56;46.4
1;4;fis110,mat023,ili245,;13;0.16;46.4
1;5;fis130,mat024,ili243,;12;1.96;46.4
1;6;fis120,ili280,ili239,hcw311,;13;0.16;46.4
1;7;ili270,ili236,ici344,;11;5.76;46.4
1;8;ili355,ili332,ili253,;12;1.96;46.4
1;9;dew101,fis140,qui010,hrwxx3,icdxx1,;13;0.16;46.4
1;10;ili362,dewxx0,iwg101,hrwxx2,iwn170,iwn270,;14;0.36;46.4
2;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;46.4
2;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;46.4
2;3;mat022,ili153,ili135,ili263,;15;2.56;46.4
2;4;fis110,mat023,ili245,;13;0.16;46.4
2;5;fis130,mat024,ili243,hcw311,;13;0.16;46.4
2;6;fis120,ili280,ili239,;12;1.96;46.4
2;7;ili236,ici344,ili270,;11;5.76;46.4
2;8;ili355,ili332,ili253,;12;1.96;46.4
2;9;dew101,fis140,qui010,hrwxx3,icdxx1,;13;0.16;46.4
2;10;dewxx0,iwg101,hrwxx2,ili362,iwn170,iwn270,;14;0.36;46.4
3;1;hrwxx1,dew100,iwi131,ili260,icdxx2,;12;1.96;46.4
3;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;46.4
3;3;mat022,ili153,ili135,ili263,;15;2.56;46.4
3;4;fis110,mat023,ili245,;13;0.16;46.4
3;5;fis130,mat024,ili243,hcw311,;13;0.16;46.4
3;6;fis120,ili280,ili239,;12;1.96;46.4
3;7;ili236,ici344,ili270,;11;5.76;46.4
3;8;ili355,ili332,ili253,;12;1.96;46.4
3;9;dew101,fis140,qui010,hrwxx3,icdxx1,;13;0.16;46.4
3;10;dewxx0,iwg101,hrwxx2,ili362,iwn170,iwn270,;14;0.36;46.4
4;1;ili260,dew100,iwi131,hrwxx1,icdxx2,;12;1.96;46.4
4;2;iwn261,fis100,mat021,ili134,ili151,hcw310,;19;31.36;46.4
4;3;ili263,mat022,ili153,ili135,;15;2.56;46.4
4;4;fis110,mat023,ili245,;13;0.16;46.4
4;5;fis130,mat024,ili243,;12;1.96;46.4
4;6;fis120,ili280,ili239,hcw311,;13;0.16;46.4
4;7;ili270,ili236,ici344,;11;5.76;46.4
4;8;ili355,ili332,ili253,;12;1.96;46.4
4;9;dew101,fis140,qui010,hrwxx3,icdxx1,;13;0.16;46.4
4;10;ili362,dewxx0,iwg101,hrwxx2,iwn170,iwn270,;14;0.36;46.4
5;1;hrwxx1,dew100,iwi131,ili260,icdxx2,;12;1.96;46.4
5;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;46.4
5;3;mat022,ili153,ili135,ili263,;15;2.56;46.4
5;4;fis110,mat023,ili245,;13;0.16;46.4
5;5;fis130,mat024,ili243,hcw311,;13;0.16;46.4
5;6;fis120,ili280,ili239,;12;1.96;46.4
5;7;ili236,ici344,ili270,;11;5.76;46.4
5;8;ili355,ili332,ili253,;12;1.96;46.4
5;9;dew101,fis140,qui010,hrwxx3,icdxx1,;13;0.16;46.4
5;10;dewxx0,iwg101,hrwxx2,ili362,iwn170,iwn270,;14;0.36;46.4
6;1;icdxx2,dew100,iwi131,hrwxx1,ili260,;12;1.96;56.4
6;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;56.4
6;3;mat022,ili153,ili135,ili263,;15;2.56;56.4
6;4;fis110,mat023,ili245,;13;0.16;56.4
6;5;fis130,mat024,ili243,;12;1.96;56.4
6;6;fis120,ili280,ili239,;12;1.96;56.4
6;7;ili236,ici344,ili270,hcw311,;12;1.96;56.4
6;8;ili355,ili332,ili253,;12;1.96;56.4
6;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;56.4
6;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;56.4
7;1;icdxx2,dew100,iwi131,hrwxx1,ili260,;12;1.96;58.4
7;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
7;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
7;4;fis110,mat023,ili245,;13;0.16;58.4
7;5;fis130,mat024,ili243,;12;1.96;58.4
7;6;fis120,ili280,ili239,hcw311,;13;0.16;58.4
7;7;ili236,ici344,ili270,;11;5.76;58.4
7;8;ili355,ili332,ili253,;12;1.96;58.4
7;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
7;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
8;1;iwi131,dew100,hrwxx1,ili260,icdxx2,;12;1.96;58.4
8;2;mat021,fis100,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
8;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
8;4;fis110,mat023,ili245,;13;0.16;58.4
8;5;mat024,ili243,fis130,hcw311,;13;0.16;58.4
8;6;fis120,ili280,ili239,;12;1.96;58.4
8;7;ili236,ici344,ili270,;11;5.76;58.4
8;8;ili355,ili332,ili253,;12;1.96;58.4
8;9;fis140,dew101,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
8;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
9;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;58.4
9;2;hcw310,fis100,mat021,ili134,ili151,iwn261,;19;31.36;58.4
9;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
9;4;fis110,mat023,ili245,;13;0.16;58.4
9;5;hcw311,fis130,mat024,ili243,;13;0.16;58.4
9;6;fis120,ili280,ili239,;12;1.96;58.4
9;7;ili236,ici344,ili270,;11;5.76;58.4
9;8;ili355,ili332,ili253,;12;1.96;58.4
9;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
9;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
10;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;58.4
10;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
10;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
10;4;fis110,mat023,ili245,;13;0.16;58.4
10;5;fis130,mat024,ili243,;12;1.96;58.4
10;6;fis120,ili280,ili239,hcw311,;13;0.16;58.4
10;7;ili236,ici344,ili270,;11;5.76;58.4
10;8;ili355,ili332,ili253,;12;1.96;58.4
10;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
10;10;iwg101,dewxx0,hrwxx2,iwn170,iwn270,;11;5.76;58.4
11;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;58.4
11;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
11;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
11;4;fis110,mat023,ili245,;13;0.16;58.4
11;5;fis130,mat024,ili243,;12;1.96;58.4
11;6;fis120,ili280,ili239,hcw311,;13;0.16;58.4
11;7;ili236,ici344,ili270,;11;5.76;58.4
11;8;ili355,ili332,ili253,;12;1.96;58.4
11;9;icdxx1,dew101,fis140,qui010,hrwxx3,ili362,;16;6.76;58.4
11;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
12;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;58.4
12;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
12;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
12;4;fis110,mat023,ili245,;13;0.16;58.4
12;5;fis130,mat024,ili243,hcw311,;13;0.16;58.4
12;6;fis120,ili280,ili239,;12;1.96;58.4
12;7;ili236,ici344,ili270,;11;5.76;58.4
12;8;fis140,ili355,ili332,ili253,;16;6.76;58.4
12;9;hrwxx3,dew101,qui010,ili362,icdxx1,;12;1.96;58.4
12;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
13;1;iwi131,dew100,hrwxx1,ili260,icdxx2,;12;1.96;58.4
13;2;ili134,ili151,mat021,fis100,hcw310,iwn261,;19;31.36;58.4
13;3;ili135,ili153,mat022,ili263,;15;2.56;58.4
13;4;ili245,mat023,fis110,;13;0.16;58.4
13;5;ili243,mat024,fis130,hcw311,;13;0.16;58.4
13;6;ili239,ili280,fis120,;12;1.96;58.4
13;7;ili236,ici344,ili270,;11;5.76;58.4
13;8;ili332,ili253,ili355,;12;1.96;58.4
13;9;fis140,dew101,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
13;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
14;1;iwi131,dew100,hrwxx1,ili260,icdxx2,;12;1.96;58.4
14;2;ili134,ili151,mat021,fis100,hcw310,iwn261,;19;31.36;58.4
14;3;ili135,ili153,mat022,ili263,;15;2.56;58.4
14;4;ili245,mat023,fis110,;13;0.16;58.4
14;5;ili243,mat024,fis130,;12;1.96;58.4
14;6;ili239,ili280,fis120,hcw311,;13;0.16;58.4
14;7;ili236,ici344,ili270,;11;5.76;58.4
14;8;ili332,ili253,ili355,fis140,;16;6.76;58.4
14;9;dew101,qui010,hrwxx3,ili362,icdxx1,;12;1.96;58.4
14;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
15;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;58.4
15;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
15;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
15;4;fis110,mat023,ili245,;13;0.16;58.4
15;5;fis130,mat024,ili243,hcw311,;13;0.16;58.4
15;6;fis120,ili280,ili239,;12;1.96;58.4
15;7;ili236,ici344,ili270,;11;5.76;58.4
15;8;fis140,ili355,ili332,ili253,;16;6.76;58.4
15;9;hrwxx3,dew101,qui010,ili362,icdxx1,;12;1.96;58.4
15;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
16;1;icdxx2,dew100,iwi131,hrwxx1,ili260,;12;1.96;58.4
16;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;58.4
16;3;mat022,ili153,ili135,ili263,;15;2.56;58.4
16;4;fis110,mat023,ili245,;13;0.16;58.4
16;5;fis130,mat024,ili243,;12;1.96;58.4
16;6;fis120,ili280,ili239,hcw311,;13;0.16;58.4
16;7;ili236,ici344,ili270,;11;5.76;58.4
16;8;ili355,ili332,ili253,;12;1.96;58.4
16;9;dew101,fis140,qui010,hrwxx3,ili362,icdxx1,;16;6.76;58.4
16;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;58.4
17;1;iwi131,dew100,hrwxx1,ili260,icdxx2,;12;1.96;74.4
17;2;mat021,fis100,ili134,ili151,hcw310,iwn261,;19;31.36;74.4
17;3;mat022,ili153,ili263,;11;5.76;74.4
17;4;fis110,mat023,ili135,ili245,;17;12.96;74.4
17;5;fis120,mat024,ili243,hcw311,;13;0.16;74.4
17;6;ili239,fis130,ili270,;11;5.76;74.4
17;7;ili280,ili236,ici344,fis140,;16;6.76;74.4
17;8;ili355,ili332,ili253,;12;1.96;74.4
17;9;dew101,qui010,hrwxx3,ili362,icdxx1,;12;1.96;74.4
17;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;74.4
18;1;dew100,iwi131,hrwxx1,ili260,icdxx2,;12;1.96;82.4
18;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;82.4
18;3;mat022,ili153,ili135,ili263,;15;2.56;82.4
18;4;fis110,mat023,ili245,;13;0.16;82.4
18;5;fis130,mat024,ili243,hcw311,;13;0.16;82.4
18;6;fis120,ili280,ili239,ili270,;15;2.56;82.4
18;7;ili236,ici344,;8;29.16;82.4
18;8;ili355,ili332,ili253,;12;1.96;82.4
18;9;icdxx1,dew101,fis140,qui010,hrwxx3,ili362,;16;6.76;82.4
18;10;dewxx0,iwg101,hrwxx2,iwn170,iwn270,;11;5.76;82.4
19;1;hrwxx1,dew100,iwi131,ili260,icdxx2,;12;1.96;82.4
19;2;fis100,mat021,ili134,ili151,hcw310,iwn261,;19;31.36;82.4
19;3;mat022,ili153,ili135,ili263,;15;2.56;82.4
19;4;fis110,mat023,ili245,;13;0.16;82.4
19;5;fis130,mat024,ili243,hcw311,;13;0.16;82.4
