id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
1;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
1;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
1;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
1;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
1;6;hrw133,inf225,mat023,fis120,inf256,;28;0.528925;4.18182
1;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
1;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
1;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
1;10;inf310,fis140,;28;0.528925;4.18182
1;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
2;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
2;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;4.18182
2;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
2;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
2;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
2;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
2;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
2;8;inf360,icn270,inf293,fis130,inf285,;28;0.528925;4.18182
2;9;inf228,inf309,inf295,qui010,inf312,;27;0.0743805;4.18182
2;10;inf310,fis140,;28;0.528925;4.18182
2;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
3;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
3;2;inf260,iwi131,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
3;3;inf270,inf134,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
3;4;inf276,inf239,inf253,fis110,inf245,;28;0.528925;4.18182
3;5;inf266,inf236,mat022,inf221,inf246,;27;0.0743805;4.18182
3;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
3;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
3;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
3;9;inf285,inf228,inf309,qui010,inf312,;27;0.0743805;4.18182
3;10;fis140,inf310,;28;0.528925;4.18182
3;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
4;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
4;2;inf260,iwi131,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
4;3;inf270,inf134,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
4;4;inf276,inf239,inf253,fis110,inf245,;28;0.528925;4.18182
4;5;inf266,inf236,mat022,inf221,inf246,;27;0.0743805;4.18182
4;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
4;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
4;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
4;9;inf285,inf228,inf309,qui010,inf312,;27;0.0743805;4.18182
4;10;fis140,inf310,;28;0.528925;4.18182
4;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
5;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
5;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;4.18182
5;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
5;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
5;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
5;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
5;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
5;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
5;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
5;10;inf310,fis140,;28;0.528925;4.18182
5;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
6;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
6;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;4.18182
6;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
6;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
6;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
6;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
6;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
6;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
6;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
6;10;inf310,fis140,;28;0.528925;4.18182
6;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
7;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
7;2;inf6,iwi131,inf260,hrw132,inf1,inf313,inf314,;27;0.0743805;4.18182
7;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
7;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
7;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
7;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
7;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
7;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
7;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
7;10;inf310,fis140,;28;0.528925;4.18182
7;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
8;1;mat021,iwg101,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
8;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
8;3;inf152,inf134,inf270,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
8;4;inf253,inf239,inf276,inf245,fis110,;28;0.528925;4.18182
8;5;mat022,inf221,inf236,inf266,inf246,;27;0.0743805;4.18182
8;6;mat023,inf225,inf256,fis120,hrw133,;28;0.528925;4.18182
8;7;mat024,inf322,inf292,inf280,iwn170,;26;1.61984;4.18182
8;8;inf360,inf295,inf293,icn270,fis130,;28;0.528925;4.18182
8;9;inf285,inf228,inf309,qui010,inf312,;27;0.0743805;4.18182
8;10;inf310,fis140,;28;0.528925;4.18182
8;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
9;1;inf2,iwg101,mat021,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
9;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
9;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
9;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
9;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
9;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
9;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
9;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
9;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
9;10;inf310,fis140,;28;0.528925;4.18182
9;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
10;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
10;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
10;3;inf134,inf270,inf152,fis100,dew100,inf3,inf5,;27;0.0743805;4.18182
10;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
10;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
10;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
10;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
10;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
10;9;qui010,inf228,inf309,inf285,inf312,;27;0.0743805;4.18182
10;10;inf310,fis140,;28;0.528925;4.18182
10;11;inf155,inf343,dew101,inf303,inf311,inf304,;27;0.0743805;4.18182
11;1;iwg101,mat021,inf2,inf4,inf301,inf302,inf7,;27;0.0743805;4.18182
11;2;iwi131,inf260,hrw132,inf1,inf6,inf313,inf314,;27;0.0743805;4.18182
11;3;inf5,inf134,inf270,inf152,fis100,dew100,inf3,;27;0.0743805;4.18182
11;4;inf253,inf239,inf276,fis110,inf245,;28;0.528925;4.18182
11;5;inf236,inf266,inf221,mat022,inf246,;27;0.0743805;4.18182
11;6;inf225,mat023,fis120,inf256,hrw133,;28;0.528925;4.18182
11;7;inf322,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
11;8;inf360,icn270,inf293,inf295,fis130,;28;0.528925;4.18182
11;9;inf228,inf309,inf285,qui010,inf312,;27;0.0743805;4.18182
11;10;inf310,fis140,;28;0.528925;4.18182
