id_sol;period;courses;total_credits;period_fit;total_fit
1;1;inf2,mat021,hrw133,inf1,inf3,inf6,inf313,inf314,;29;1;12
1;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
1;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
1;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
1;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
1;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
1;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
1;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
1;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
1;10;inf310,inf293,inf301,;30;0;12
2;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
2;2;inf304,iwi131,fis100,hrw132,inf302,inf311,;29;1;12
2;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
2;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
2;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
2;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
2;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
2;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
2;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
2;10;inf310,inf293,inf301,;30;0;12
3;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
3;2;inf304,iwi131,fis100,hrw132,inf302,inf311,;29;1;12
3;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
3;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
3;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
3;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
3;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
3;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
3;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
3;10;inf310,inf293,inf301,;30;0;12
4;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
4;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
4;3;inf7,inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,;31;1;12
4;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
4;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
4;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
4;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
4;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
4;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
4;10;inf310,inf293,inf301,;30;0;12
5;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
5;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
5;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
5;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
5;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
5;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
5;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
5;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
5;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
5;10;inf301,inf310,inf293,;30;0;12
6;1;inf2,mat021,hrw133,inf1,inf3,inf6,inf313,inf314,;29;1;12
6;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
6;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
6;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
6;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
6;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
6;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
6;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
6;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
6;10;inf310,inf293,inf301,;30;0;12
7;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
7;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
7;3;qui010,inf134,iwg101,inf152,dew100,inf4,inf5,inf303,inf7,;31;1;12
7;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
7;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
7;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
7;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
7;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
7;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
7;10;inf310,inf293,inf301,;30;0;12
8;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
8;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
8;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
8;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
8;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
8;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
8;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
8;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
8;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
8;10;inf310,inf293,inf301,;30;0;12
9;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
9;2;inf304,iwi131,fis100,hrw132,inf302,inf311,;29;1;12
9;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
9;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
9;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
9;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
9;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
9;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
9;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
9;10;inf310,inf293,inf301,;30;0;12
10;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
10;2;iwi131,fis100,hrw132,inf302,inf311,inf304,;29;1;12
10;3;dew100,inf134,iwg101,inf152,qui010,inf4,inf5,inf303,inf7,;31;1;12
10;4;dew101,inf253,inf239,inf260,fis110,inf245,;30;0;12
10;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
10;6;inf225,inf276,mat023,fis120,inf256,;30;0;12
10;7;inf322,inf266,mat024,inf280,inf292,inf343,;31;1;12
10;8;inf360,inf285,iwn170,inf295,fis130,;28;4;12
10;9;inf228,inf309,icn270,fis140,inf312,;30;0;12
10;10;inf310,inf293,inf301,;30;0;12
11;1;mat021,hrw133,inf1,inf2,inf3,inf6,inf313,inf314,;29;1;12
11;2;inf304,iwi131,fis100,hrw132,inf302,inf311,;29;1;12
11;3;inf134,iwg101,inf152,dew100,qui010,inf4,inf5,inf303,inf7,;31;1;12
11;4;inf253,inf239,inf260,fis110,inf245,dew101,;30;0;12
11;5;inf236,inf270,inf221,mat022,inf155,inf246,;32;4;12
