id_sol;period;courses;total_credits;period_fit;total_fit
1;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
1;2;qui010,dew100,mat022,hcw310,ili270,;13;0.16;6.4
1;3;fis110,mat023,iwi131,;12;1.96;6.4
1;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
1;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
1;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
1;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
1;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
1;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
1;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
2;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
2;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
2;3;fis110,mat023,iwi131,;12;1.96;6.4
2;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
2;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
2;6;dew101,ili280,ili239,ili245,;13;0.16;6.4
2;7;dewxx0,fis140,ili236,ili243,;13;0.16;6.4
2;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
2;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
2;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
3;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
3;2;mat022,dew100,qui010,hcw310,ili270,;13;0.16;6.4
3;3;fis110,mat023,iwi131,;12;1.96;6.4
3;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
3;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
3;6;ili280,ili239,ili245,dew101,;13;0.16;6.4
3;7;fis140,ili236,ili243,dewxx0,;13;0.16;6.4
3;8;ili332,ici344,ili253,hcw311,;13;0.16;6.4
3;9;hrwxx1,iwg101,iwn170,iwn270,icdxx2,;13;0.16;6.4
3;10;ili355,hrwxx2,hrwxx3,ili362,icdxx1,;14;0.36;6.4
4;1;fis100,mat021,ili260,iwn261,;14;0.36;6.4
4;2;dew100,mat022,qui010,hcw310,ili270,;13;0.16;6.4
4;3;fis110,mat023,iwi131,;12;1.96;6.4
4;4;fis120,fis130,ili134,ili151,;15;2.56;6.4
4;5;mat024,ili153,ili135,ili263,;14;0.36;6.4
