id_sol;period;courses;total_credits;period_fit;total_fit
1;1;ici367,mat121,hcw310,iwm185,iwn170,ili243,;17;0;2
1;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;2
1;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;2
1;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;2
1;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;2
1;6;mat112,ili242,ici382,ili331,hrw110,;17;0;2
1;7;mat113,mat123,ici313,fis130,ili151,;17;0;2
1;8;mat124,mat260,ici314,mat210,mat270,;18;1;2
1;9;ili221,ili275,ici393,ili281,ile260,;17;0;2
1;10;ili252,ili355,ici332,ili381,icn336,;17;0;2
1;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;2
1;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;2
2;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;2
2;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;2
2;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;2
2;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;2
2;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;2
2;6;mat112,ili242,ici382,ili331,hrw110,;17;0;2
2;7;mat113,mat123,ici313,fis130,ili151,;17;0;2
2;8;mat124,mat260,ici314,mat210,mat270,;18;1;2
2;9;ili221,ili275,ici393,ili281,ile260,;17;0;2
2;10;ili252,ili355,ici332,ili381,icn336,;17;0;2
2;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;2
2;12;iwi365,ili237,hxwxx2,ici344,iwn261,ici315,;17;0;2
3;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;2
3;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;2
3;3;hxwxx1,dew101,ili142,ili134,ili231,ili273,;16;1;2
3;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;2
3;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;2
3;6;mat112,ili242,ici382,ili331,hrw110,;17;0;2
3;7;mat113,mat123,ici313,fis130,ili151,;17;0;2
3;8;mat124,mat260,ici314,mat210,mat270,;18;1;2
3;9;ili221,ili275,ici393,ili281,ile260,;17;0;2
3;10;ili252,ili355,ici332,ili381,icn336,;17;0;2
3;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;2
3;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;2
4;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;2
4;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;2
4;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;2
4;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;2
4;5;ili334,ili274,ili362,fis120,hcw311,hrw150,;17;0;2
4;6;mat112,ili242,ici382,ili331,hrw110,;17;0;2
4;7;mat113,mat123,ici313,fis130,ili151,;17;0;2
4;8;mat124,mat260,ici314,mat210,mat270,;18;1;2
4;9;ili221,ili275,ici393,ili281,ile260,;17;0;2
4;10;ili252,ili355,ici332,ili381,icn336,;17;0;2
4;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;2
4;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;2
5;1;ici367,mat121,hcw310,iwm185,iwn170,ili243,;17;0;4
5;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;4
5;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;4
5;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;4
5;5;ili334,ili274,ili362,fis120,hrw150,;16;1;4
5;6;mat112,ili242,ici382,ili331,hcw311,hrw110,;18;1;4
5;7;mat113,mat123,ici313,fis130,ili151,;17;0;4
5;8;mat124,mat260,ici314,mat210,mat270,;18;1;4
5;9;ili221,ili275,ici393,ili281,ile260,;17;0;4
5;10;ili252,ili355,ici332,ili381,icn336,;17;0;4
5;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;4
5;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;4
6;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;4
6;2;dew100,fis100,mat111,iwi131,ili260,iln230,;17;0;4
6;3;dew101,ili142,ili134,ili231,ili273,hxwxx1,;16;1;4
6;4;dewxx0,fis110,mat122,ili238,ili363,;17;0;4
6;5;ili334,ili274,ili362,fis120,hrw150,;16;1;4
6;6;mat112,ili242,ici382,ili331,hrw110,hcw311,;18;1;4
6;7;mat113,mat123,ici313,fis130,ili151,;17;0;4
6;8;mat124,mat260,ici314,mat210,mat270,;18;1;4
6;9;ili221,ili275,ici393,ili281,ile260,;17;0;4
6;10;ili252,ili355,ici332,icn336,ili381,;17;0;4
6;11;fis140,iwg101,qui104,ild208,iwn270,hrw100,;17;0;4
6;12;ili237,hxwxx2,ici344,iwn261,ici315,iwi365,;17;0;4
7;1;mat121,hcw310,iwm185,iwn170,ili243,ici367,;17;0;6
7;2;mat111,fis100,iwi131,ili260,dew100,iln230,;17;0;6
