id_sol;period;courses;total_credits;period_fit;total_fit
1;1;inf4,iwi131,fis100,hrw133,inf6,inf302,inf303,;28;0.528925;4.18182
1;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
1;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
1;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
1;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
1;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
1;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
1;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
1;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
1;10;inf310,icn270,hrw132,;28;0.528925;4.18182
1;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
2;1;inf4,iwi131,fis100,hrw133,inf6,inf302,inf303,;28;0.528925;4.18182
2;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
2;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
2;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
2;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
2;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
2;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
2;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
2;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
2;10;inf310,icn270,hrw132,;28;0.528925;4.18182
2;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
3;1;inf303,iwi131,fis100,hrw133,inf4,inf6,inf302,;28;0.528925;4.18182
3;2;inf134,iwg101,mat021,dew100,inf3,inf5,inf313,;27;0.0743805;4.18182
3;3;inf253,inf152,fis110,inf245,inf312,;28;0.528925;4.18182
3;4;inf239,inf260,inf221,inf246,dew101,inf314,;27;0.0743805;4.18182
3;5;inf236,inf270,mat022,inf256,inf311,;27;0.0743805;4.18182
3;6;inf225,inf276,fis130,fis120,inf1,;28;0.528925;4.18182
3;7;inf322,inf266,mat023,fis140,inf7,;27;0.0743805;4.18182
3;8;inf360,mat024,iwn170,inf280,inf292,;26;1.61984;4.18182
3;9;inf228,inf309,inf293,inf295,inf304,;27;0.0743805;4.18182
3;10;inf310,icn270,hrw132,;28;0.528925;4.18182
3;11;inf285,inf155,inf343,qui010,inf2,inf301,;27;0.0743805;4.18182
4;1;iwi131,fis100,hrw133,inf4,inf6,inf302,inf303,;28;0.528925;4.18182
